223,150940,399049,JAMEYAH ABU BAKAR AL SEDEQ - EGYPT,JAMEYAH ABU BAKAR AL SEDEQ - EGYPT,150900,A,0,0,"4,500.00"
224,150941,399032,COMPAS TRAVEL (EGY) - EGYPT,COMPAS TRAVEL (EGY) - EGYPT,150900,A,0,0,"5,184.34"
225,150942,399031,MEDAINAH TRAVEL - ASTRALIA,MEDAINAH TRAVEL - ASTRALIA,150900,A,0,0,"7,640.00"
226,150943,399050,SERENA AIR TRAVEL- PAKSTAN,SERENA AIR TRAVEL- PAKSTAN,150900,A,0,0,"15,896.00"
227,150944,399008,AL SERAG TRAVEL - EGYPT,AL SERAG TRAVEL - EGYPT,150900,A,0,0,"17,205.00"
228,150945,399033,AL NAQSHABANDI TRAVEL (UK),AL NAQSHABANDI TRAVEL (UK),150900,A,0,0,"31,319.00"
229,150946,399011,EIPIS TRAVEL - EGYPT,EIPIS TRAVEL - EGYPT,150900,A,0,0,"39,598.00"
230,150947,399026,GRAND EGYPT TARVEL  - EGYPT,GRAND EGYPT TARVEL  - EGYPT,150900,A,0,0,0
231,150948,399048,FUN & MOTIVATION TOURS - MORRACO,FUN & MOTIVATION TOURS - MORRACO,150900,A,0,0,"234,567.00"
232,150949,399053,DAIMOUND TOURS - EGYPT,DAIMOUND TOURS - EGYPT,150900,A,0,0,"-11,181.00"
233,150950,399018,DAMNHOUR TRAVEL - EGYPT,DAMNHOUR TRAVEL - EGYPT,150900,A,0,0,0
234,151001,200323,AIRBORNE TRAVEL - Oman,AIRBORNE TRAVEL - Oman,151000,A,0,0,"12,260.00"
235,151002,200328,AIR GUIDE TRAVLES - Pakistan,AIR GUIDE TRAVLES - Pakistan,1510000,A,0,0,0
236,151003,200423,GERRYS TRAVEL  - PAKISTAN ,GERRYS TRAVEL  - PAKISTAN ,1510000,A,0,0,0
