Sno,account_code,account_desc,atype,opbal,totdebt,totcredit,baldebt,balcredit
292,200223,LABBAIK FOR HOTEL MARKETING - EGYPT,A,6285.00,39420.00,44820.00,885.00,0.00
293,200224,FOX TRAVEL - EGYPT,A,0.00,0.00,0.00,0.00,0.00
294,200225,CONCORDE VOYAGES - MOROCCO,A,0.00,0.00,0.00,0.00,0.00
295,200226,INNOVATIVE TRAVEL - NEW ZEALAND,A,0.00,0.00,0.00,0.00,0.00
296,200227,ONECALLTRAVELS LTD - UNITED KINGDOM,A,0.00,0.00,0.00,0.00,0.00
297,200228,SAUDI TOURIST & TRAVEL BUREAU LTD,A,0.00,0.00,0.00,0.00,0.00
298,200229,ROYAL TOURS - KUWAIT,A,-2085.00,9500.00,9437.50,0.00,2022.50
299,200230,GREAT PYRAMID TRAVELS - EGYPT,A,0.00,0.00,0.00,0.00,0.00
300,200231,DAR ALIMAN FOR TRAVEL & TOURISM - LEBANO,A,0.00,0.00,0.00,0.00,0.00
301,200232,MERMAID TOURS - EGYPT,A,0.00,0.00,0.00,0.00,0.00
302,200233,INTRATOUR - EGYPT,A,0.00,0.00,0.00,0.00,0.00
303,200234,NADA TRAVEL - EGYPT,A,0.00,0.00,0.00,0.00,0.00
304,200235,AL AABDI - DUBAI,A,0.00,0.00,0.00,0.00,0.00
305,200236,JAMIL TRAVELS&TOURISM - KUWAIT,A,0.00,19390.00,21230.00,0.00,1840.00
306,200237,SALMIAH COOP TRVL - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
307,200238,DAR ATTWABAH SAUDIA,A,290.00,1170.00,1460.00,0.00,0.00
308,200239,AL DUHA FOR UMRAH - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
309,200240,HODROJ BAB ALRAYAN TRAVEL - LEBANON,A,0.00,0.00,0.00,0.00,0.00
310,200241,HAMLET AL HAJJI HAJ & UMRAH - SHARJAH,A,0.00,0.00,0.00,0.00,0.00
311,200242,DURAH HOUSE FOR HOTEL RES - RIYADH,A,0.00,0.00,0.00,0.00,0.00
312,200243,MAGELLAN VOYAGES - MOROCCO,A,0.00,0.00,0.00,0.00,0.00
313,200245,TOP TOURS EGYPET,A,0.00,0.00,0.00,0.00,0.00
314,200247,V.I.P TRAVEL CLUB KSA,A,0.00,0.00,0.00,0.00,0.00
315,200248,SUN HOLDAY TRAVEL (JORDAN),A,13311.25,163639.00,175172.50,1777.75,0.00
316,200249,HAMLATH ABDUL WAHAB AL KHEDER -KWT,A,0.00,0.00,0.00,0.00,0.00
317,200250,AL THURAIA TRAVEL & TOURISM - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
318,200251,LONDON TRAVEL & TOURISM - UAE,A,0.00,0.00,0.00,0.00,0.00
319,200252,HAMLET AL MASHMOM,A,0.00,0.00,0.00,0.00,0.00
320,200253,ZEHOUR AL BANFSIG EST,A,0.00,0.00,0.00,0.00,0.00
321,200254,LANTE TOUR - JAKARTA TIMUR,A,0.00,0.00,0.00,0.00,0.00
322,200255,SHOROUK TRAVEL & CARGO SERVICE - KWT,A,0.00,16220.00,16170.00,50.00,0.00
323,200256,SHAHAZ TRAVEL & TOURS SDN BHD - MALAYSIA,A,0.00,8340.00,8340.00,0.00,0.00
324,200257,HOSPITALITY WINGS K.S.A,A,5145.00,0.00,0.00,5145.00,0.00
325,200258,STAR MIDINAH LTD - MADINAH,A,0.00,3215.00,5520.00,0.00,2305.00
326,200259,TRI CITY TRAVEL INC - USA,A,0.00,0.00,0.00,0.00,0.00
327,200260,MANNAI AIR TRAVEL - QATAR,A,0.00,1200.00,0.00,1200.00,0.00
328,200261,ROYAL WINGS TOURISM - UAE,A,0.00,0.00,0.00,0.00,0.00
329,200262,SHAJARAT AL DUR UMRAH SERVICE - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
330,200263,SHARAF HOLIDAYS - DUBAI,A,0.00,0.00,0.00,0.00,0.00
331,200264,MENAN EXPRESS KAS,A,0.00,0.00,0.00,0.00,0.00
332,200265,COMPACT WORLD - PARIS,A,0.00,0.00,0.00,0.00,0.00
333,200266,AUTRE VOYAGE - PARIS,A,0.00,0.00,0.00,0.00,0.00
334,200267,ARABIAN TOURS AND TRAVELS - INDIA,A,0.00,0.00,0.00,0.00,0.00
335,200268,PESONA TOURS - INDONESIA,A,0.00,0.00,0.00,0.00,0.00
336,200269,OMNI TRAVEL - PAKISTAN,A,0.00,0.00,0.00,0.00,0.00
337,200270,TENT TOURISM LLC - UAE,A,0.00,0.00,0.00,0.00,0.00
338,200271,AWAIS AKRAM - UK,A,0.00,0.00,0.00,0.00,0.00
339,200272,AL MANASEK TOURISM -JORDAN,A,0.00,0.00,0.00,0.00,0.00
340,200273,AL KAZEMI TRAVELS - KUWAIT,A,0.00,3400.00,3400.00,0.00,0.00
341,200274,DAR AL SALAM HAJJ & UMRAH JEDDAH,A,0.00,0.00,0.00,0.00,0.00
342,200275,AL MULLA TRAVELS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
343,200276,AL MUAYED WINGS TOURS - RIYADH,A,0.00,0.00,0.00,0.00,0.00
344,200277,RELAX TOURS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
345,200278,UNIGLOBE BADUR TRAVELS - KUWAIT,A,0.00,0.00,10400.00,0.00,10400.00
346,200279,AL ANSARI TRAVEL - ABUDHABI,A,0.00,0.00,0.00,0.00,0.00
347,200280,SYAHADAH TRAVEL SERVICE SDN - MALAYSIA,A,0.00,0.00,0.00,0.00,0.00
348,200281,MTL TRAVEL SDN. BHD - MALAYSIA,A,0.00,0.00,0.00,0.00,0.00
349,200282,AL MAKTAB TRAVELS & TOURISM - KUWAIT,A,0.00,900.00,900.00,0.00,0.00
350,200283,AL JAZIRAH AL ARABIA UMRAH - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
351,200284,COME 2 DUBAI - UAE,A,0.00,0.00,0.00,0.00,0.00
352,200285,QATARI CENTER - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
353,200286,SAAD AL MIRJAH TRAVEL - KUWAIT,A,0.00,31125.00,19810.00,11315.00,0.00
354,200287,AL TAYYAR HAJ UMRAH - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
355,200288,EMBASSY TRASNPORT & TOURISM - EGYPT,A,0.00,0.00,0.00,0.00,0.00
356,200289,MENAN EXPRESS TRAVELS - INDONESIA,A,0.00,0.00,0.00,0.00,0.00
357,200290,OHOD OFFICE FOR HAJ & UMRAH - UAE,A,0.00,0.00,0.00,0.00,0.00
358,200291,PELANCONGAN MERDEKA SENDIRIAN - MALAYSIA,A,0.00,0.00,0.00,0.00,0.00
359,200292,AL BAHAR TRAVEL AGENCY - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
360,200293,LAUSANNE TRAVEL & TOURISM - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
361,200294,GULF WINGES SUADI ARABIA,A,0.00,0.00,0.00,0.00,0.00
362,200295,JURNEEZ TRAVELS & TOURS - UAE,A,0.00,13145.00,13065.00,80.00,0.00
363,200296,DISCVERY HAJJ TAWHEED,A,0.00,0.00,0.00,0.00,0.00
364,200297,MAHATAT EL DEOAL FOR HAJ & UMRAH - UAE,A,0.00,0.00,0.00,0.00,0.00
365,200298,AL BURJ TRAVEL & TOURS - UAE,A,0.00,20430.00,20435.00,0.00,5.00
366,200299,AHMAD AL SABAHI - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
367,200300,HAMLAT AL SEEBAEI KU,A,0.00,0.00,0.00,0.00,0.00
368,200301,AL SONDUS CO FOR UMRAH SERVICES -JEDDAH,A,0.00,0.00,0.00,0.00,0.00
369,200302,DAR AL EIMAN HAJJ & UMRAH - UAE,A,0.00,5420.00,5372.00,48.00,0.00
370,200303,AL DANAH TRAVEL - KUWAIT,A,0.00,8500.00,7140.00,1360.00,0.00
371,200304,FLY WELL,A,0.00,0.00,10215.00,0.00,10215.00
372,200305,MAWASEM TRAVEL KSA,A,0.00,1920.00,1920.00,0.00,0.00
373,200306,ALIF TRAVEL & TOURS SDN. BHD -MALAYSIA,A,0.00,0.00,0.00,0.00,0.00
374,200307,MINERVA TRAVEL & TOURS - EGYPT,A,0.00,19000.00,19000.00,0.00,0.00
375,200308,BIN TOUAQ FOR HAJJ & UMRAH,A,0.00,0.00,0.00,0.00,0.00
376,200309,AL SIDRA HAJJ & UMRAH,A,7545.00,31160.00,36270.00,2435.00,0.00
377,200310,ZAM ZAM CO - MAKKAH,A,0.00,1400.00,1400.00,0.00,0.00
378,200311,AL GHOSON HAJ & UMRAH - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
379,200312,HOLY TOURS - GERMANY,A,0.00,0.00,0.00,0.00,0.00
380,200313,RAK NATIONAL TRAVEL AGENCY - UAE,A,0.00,0.00,0.00,0.00,0.00
381,200314,AL FAHAD TRAVEL AND TOURISM - KUWAIT,A,0.00,8400.00,8400.00,0.00,0.00
382,200315,GULF TRAVELS - SRI LANKA,A,0.00,0.00,0.00,0.00,0.00
383,200316,SHAKIL EXPRESS - PAKISTAN,A,0.00,0.00,0.00,0.00,0.00
384,200317,AL RAJAA GROUP,A,0.00,0.00,0.00,0.00,0.00
385,200318,AL SULTAN HAJJ & UMRAH - UAE,A,0.00,0.00,0.00,0.00,0.00
386,200319,DAR AL SALAM MOROCO,A,0.00,0.00,0.00,0.00,0.00
387,200321,AL KAZIM TRAVEL - UAE,A,0.00,0.00,0.00,0.00,0.00
388,200322,DUBAI HOLIDAYS LTD - UK,A,0.00,0.00,0.00,0.00,0.00
389,200323,AIRBORNE TRAVEL & TOURISM LLC - OMAN,A,12260.00,16800.00,16800.00,12260.00,0.00
390,200324,A1TRAVELS.NET - UK,A,4398.00,0.00,0.00,4398.00,0.00
391,200325,ROTANA TRAVEL KWAIT,A,0.00,20810.00,20810.00,0.00,0.00
392,200326,"EMIRATES GOLDEN WINGS TOURS , UAE",A,0.00,0.00,0.00,0.00,0.00
393,200327,TABASHEER TRAVEL AND TOURISM - SUDAN,A,0.00,0.00,0.00,0.00,0.00
394,200328,AIR GUIDE TRAVELS - PAKISTAN,A,0.00,1300.00,10000.00,0.00,8700.00
395,200329,OSCAR TRAVEL & TOURISM - UAE,A,0.00,0.00,0.00,0.00,0.00
396,200330,AL FAJAR FOR HAJ & UMRAH - UAE,A,-1280.00,0.00,0.00,0.00,1280.00
397,200331,AL ROWAD - KSA,A,0.00,0.00,0.00,0.00,0.00
398,200332,ZAM ZAM MAKKAH TRAVEL KU,A,0.00,0.00,0.00,0.00,0.00
399,200333,ASIA MIDDLE EAST TOURS LLC - DUBAI,A,0.00,0.00,0.00,0.00,0.00
400,200334,AL KHALIDIYA HAJJ&UMRAH U.A.E,A,0.00,59050.00,55510.00,3540.00,0.00
401,200335,SAUDI AFWAJ GROUP CO. KSA,A,2700.00,0.00,0.00,2700.00,0.00
402,200336,MARS FOR HOTEL MANG & SERVICES - MAKKAH,A,0.00,0.00,0.00,0.00,0.00
403,200337,AL MATROOSHI HAJ & UMRAH - UAE,A,0.00,13515.00,13515.00,0.00,0.00
404,200338,AL RAYAH TRAVEL & TOURISM,A,0.00,19365.00,18825.00,540.00,0.00
405,200339,HAMLATH AL SHARJAH HAJ & UMRAH - SHARJAH,A,1940.00,120216.00,118590.00,3566.00,0.00
406,200340,BIN SAMMAR INTERNATIONAL,A,0.00,98415.00,117375.00,0.00,18960.00
407,200341,LAND OF HOLIDAYS - UAE,A,0.00,0.00,0.00,0.00,0.00
408,200342,AL FANAR TRAVEL BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
409,200343,PT. LAMTRI UTAMA TOURS - INDONESIA,A,0.00,0.00,0.00,0.00,0.00
410,200344,AL JAWAREH TRAVEL & TOURISM - ALAIN,A,0.00,0.00,0.00,0.00,0.00
411,200345,AL DHUHA MODERN FOR HAJ & UMRAH - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
412,200346,BIN MURAD HAJJ & UMRAH,A,0.00,0.00,0.00,0.00,0.00
413,200347,BIN SEBA HAJ & UMRAH DUBAI,A,0.00,0.00,0.00,0.00,0.00
414,200348,WADI AL NIL TRAVELS - BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
415,200349,JINENE - SWITZERLAND,A,1200.00,0.00,1200.00,0.00,0.00
416,200350,AL SHAMMAEL FOR HAJJ & UMRAH - SHARJAH,A,-2700.00,2960.00,260.00,0.00,0.00
417,200351,ALEF MEEM - MAKKAH,A,0.00,0.00,0.00,0.00,0.00
418,200352,RASHID AL SHAMSI TRAVEL & TOURISM - UAE,A,0.00,0.00,0.00,0.00,0.00
419,200353,AL HEJRA GROUP FOR HAJ & UMRAH - BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
420,200354,ARAB WINGS JEDDAH,A,0.00,2080.00,2080.00,0.00,0.00
421,200355,AL BAYAN TRAVEL & TOURS - UAE,A,-300.00,0.00,0.00,0.00,300.00
422,200356,HAMLATH AL HANEEN HAJJ & UMRAH - UAE,A,0.00,0.00,0.00,0.00,0.00
423,200357,BARAA TRAVEL - KSA,A,0.00,0.00,0.00,0.00,0.00
424,200358,AL NAWRAS TRAVEL & TOURISM,A,0.00,0.00,0.00,0.00,0.00
425,200359,AL ZAJEL WORLD TRAVEL & TOURS,A,0.00,5810.00,5810.00,0.00,0.00
426,200360,SHAIRCO UMRAH SERVICES,A,0.00,0.00,0.00,0.00,0.00
427,200361,GULF EMERETE - ISRAEL,A,0.00,0.00,0.00,0.00,0.00
428,200362,WINGS TOURS GULF - UAE,A,0.00,0.00,0.00,0.00,0.00
429,200363,UNITED MASH TRAVEL & TOURISM - KUWAIT,A,0.00,19680.00,19680.00,0.00,0.00
430,200364,SPACE INTERNATIONAL TRAVELS - UAE,A,0.00,5360.00,0.00,5360.00,0.00
431,200365,IBN ALJAZI HAJJ & UMRAH - DAMMAM,A,0.00,0.00,0.00,0.00,0.00
432,200366,AL MULAQAH CO - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
433,200367,OVERSEAS TRAVEL SERVICES - PAKISTAN,A,0.00,0.00,0.00,0.00,0.00
434,200368,GLOBAL TRAVEL - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
435,200369,FATIMA TOURS - EGYPT,A,0.00,0.00,0.00,0.00,0.00
436,200370,AL KHATEEB TOURS,A,0.00,0.00,0.00,0.00,0.00
437,200371,TAMRA HOLIDAYS - UAE,A,0.00,0.00,0.00,0.00,0.00
438,200372,BASONBUL FOR HAJ AND UMRAH - MAKKAH,A,0.00,0.00,0.00,0.00,0.00
439,200373,AL KHAZINDAR UMRAH SERVICES - MAKKAH,A,0.00,0.00,0.00,0.00,0.00
440,200374,HOLIDAYS TOURISM & TRAVEL - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
441,200375,AL TANWEER HAJ & UMRAH - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
442,200376,AL REYADAH INTERNATIONAL - JEDDAH,A,0.00,31600.00,25600.00,6000.00,0.00
443,200377,CROWN TRAVEL (UK) LIMITED,A,0.00,0.00,0.00,0.00,0.00
444,200378,TAJ AL ARAB FOR ISLAMIC TOURS - JED,A,0.00,0.00,0.00,0.00,0.00
445,200379,TITAR TRAVEL SDN BHD - MAKKAH,A,0.00,280.00,0.00,280.00,0.00
446,200380,DESTINATIONS OF THE WORLD - SAUDI,A,770.00,2950.00,2950.00,770.00,0.00
447,200381,AL AWALI TRAVEL KUWAIT,A,0.00,17465.00,16765.00,700.00,0.00
448,200382,YUSRA TOURS SOUTH AFRICA,A,0.00,0.00,0.00,0.00,0.00
449,200383,EL FRAIHI TRAVEL AND TOURISM - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
450,200384,AL OBAIDLY TRAVEL BUREAU - QATAR,A,0.00,0.00,0.00,0.00,0.00
451,200385,BOODAI AVIATION - KUWAIT,A,-16345.00,7385.00,0.00,0.00,8960.00
452,200386,HAMLATH AL SUBAI - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
453,200387,AL SHARIA HAJJ & UMRAH - ABU DHABI,A,0.00,1440.00,1425.00,15.00,0.00
454,200388,CAESARS HOLIDAYS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
455,200389,AAMAR TRAVEL & TOURISM - KUWAIT,A,0.00,400.00,400.00,0.00,0.00
456,200390,SMAILING TOURS - SINGAPORE,A,0.00,0.00,0.00,0.00,0.00
457,200391,CLASSIC TRAVEL & TOURS AGENCY - ALKHOBAR,A,0.00,0.00,0.00,0.00,0.00
458,200392,MUDYAF FOR HAJ UMRAH & TOURS DUBAI,A,0.00,0.00,0.00,0.00,0.00
459,200393,FAST CONTROL TRAVELS,A,0.00,0.00,0.00,0.00,0.00
460,200394,UK HAJ FOUNDATION - UK,A,-1569183.00,1809260.00,240945.00,0.00,868.00
461,200395,VIP INTERNATIONAL GROUP - KUWAIT,A,0.00,3940.00,3940.00,0.00,0.00
462,200396,AL OTHMAN WORLD TRAVELS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
463,200397,AL MANAR UMRAH TOURS - BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
464,200398,ASFAR EMIRATES - DUBAI,A,0.00,0.00,0.00,0.00,0.00
465,200399,NEW UMRAH WORLD - JEDDAH,A,0.00,21485.00,13230.00,8255.00,0.00
466,200400,HAJEEJ FOR UMRAH - JEDDAH,A,0.00,3140.00,3140.00,0.00,0.00
467,200401,GALAXY HOLIDAYS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
468,200402,CONCEPT ADVENTURES AND TOURS - UAE,A,0.00,0.00,0.00,0.00,0.00
469,200403,NETWORK TRAVEL INT.,A,0.00,0.00,0.00,0.00,0.00
470,200404,GOLDEN GATE KUWAIT,A,-1600.00,0.00,0.00,0.00,1600.00
471,200405,EXPRESS ( AL SHAMEL TRAVEL ) - KUWAIT,A,0.00,14115.00,14096.25,18.75,0.00
472,200406,ASFAR WORLDWIDE HOTEL RESEVATION,A,0.00,7050.00,7372.50,0.00,322.50
473,200407,BIN DASMAL TRAVEL - UAE,A,0.00,0.00,0.00,0.00,0.00
474,200408,SEAT HOLIDAYS DUBAI - UAE,A,0.00,0.00,0.00,0.00,0.00
475,200409,QATAR AIRWAYS HOLIDAYS - BAHRAIN,A,0.00,2870.00,2845.00,25.00,0.00
476,200410,KARWAN-E-FEROZI INTERNATIONAL - PAKISTAN,A,0.00,0.00,0.00,0.00,0.00
477,200412,KUWAIT & GULF LINK TRANSPORT - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
478,200413,SAHARI AL JAHRA UMRAH CO - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
479,200414,ASWAN TRAVEL & TOURISM (SERYA),A,0.00,30700.00,30825.00,0.00,125.00
480,200415,TRAVEL FAST TOURISM SERVICES - KWT,A,0.00,4400.00,4400.00,0.00,0.00
481,200416,AL BADER TRAVEL & TOURS - KWT,A,0.00,22605.00,26585.00,0.00,3980.00
482,200417,GRAND HYATT TOURISM & TRAVEL - KWT,A,0.00,2470.00,2470.00,0.00,0.00
483,200418,PLATINUM TRAVEL AGENCY CO - KWT,A,0.00,10590.00,10590.00,0.00,0.00
484,200419,AL MOOSA TRAVELS AND TOURS - KWT,A,0.00,4125.00,4125.00,0.00,0.00
485,200420,P.T. CORDOVA ABIL TRAVEL - INDONSIA,A,0.00,418970.00,415678.29,3291.71,0.00
486,200421,TRANSA TOUR MAROCCO,A,0.00,3600.00,3580.00,20.00,0.00
487,200422,DALLAH AL BARAKA CO - JEDDAH,A,0.00,0.00,0.00,0.00,0.00
488,200423,GERRY'S TOURS PAKISTAN,A,0.00,59050.00,59050.00,0.00,0.00
489,200424,PT CORDOVA ABILA TRAVEL - JAKARTA,A,0.00,0.00,0.00,0.00,0.00
490,200425,WAVES TRAVELS - KUWAIT,A,0.00,2860.00,2835.00,25.00,0.00
491,200426,BELHAS TOURISM & TRAVEL - DUBAI,A,0.00,15000.00,15000.00,0.00,0.00
492,200427,TEAM TOURS - DUBAI,A,0.00,6820.00,6820.00,0.00,0.00
493,200428,MEAAD TRAVEL & TOURS AGENCY - DAMMAM,A,0.00,6740.00,2330.00,4410.00,0.00
494,200429,IFA TRAVEL & TOURISM - KUWAIT,A,0.00,9540.00,9710.00,0.00,170.00
495,200430,AL WATANY TRAVELS - QATAR,A,0.00,9240.00,9090.00,150.00,0.00
496,200431,SOUTH TRAVELS - DUBAI,A,0.00,0.00,0.00,0.00,0.00
497,200432,GULF TOURS - BAHRAIN,A,0.00,4900.00,4875.00,25.00,0.00
498,200433,TROPIC INTERNATIONAL TOURS - SHARJAH,A,0.00,3415.00,3415.00,0.00,0.00
499,200434,TQ3 TRAVEL SOLUTIONS - KUWAIT,A,0.00,35610.00,27860.00,7750.00,0.00
500,200435,AL AIN EXPRESS TRAVELS - AL AIN,A,0.00,1875.00,1875.00,0.00,0.00
501,200436,MULTAKA ELLAALAM TRAVELS - MADINAH,A,0.00,0.00,0.00,0.00,0.00
502,200437,SAL HOLIDAYS - QATAR,A,0.00,6890.00,6630.00,260.00,0.00
503,200438,AL JABER TRAVELS TOURS - QATAR,A,0.00,1680.00,1680.00,0.00,0.00
504,200439,AL RYAN TRAVEL & TOURISM - ABU DHABI,A,0.00,5810.00,0.00,5810.00,0.00
505,200440,DESTINATIONS OF THE KINGDOM - KSA,A,0.00,12000.00,6000.00,6000.00,0.00
506,200441,BAZ TOURS & CARGO - KUWAIT,A,0.00,5520.00,5520.00,0.00,0.00
507,200442,FAYROOZ TRAVEL ASSOCIATES,A,0.00,0.00,9975.00,0.00,9975.00
508,200443,ELAF TOURISM SHARJAH,A,0.00,0.00,0.00,0.00,0.00
509,200444,AL BADRANI FOR HAJJ & UMRAH - JEDDAH,A,0.00,4000.00,4000.00,0.00,0.00
510,200445,AL OSTORA TRAVEL - KUWAIT,A,0.00,1800.00,0.00,1800.00,0.00
511,200446,DBA TRAVEL & TOURS - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
512,399001,SAN TOURS INTERNATIONAL ( EGYPT ),A,0.00,0.00,0.00,0.00,0.00
513,399002,LABAIK TRAVEL USA,A,0.00,0.00,0.00,0.00,0.00
514,399003,BERFECT TRAVEL - EGYPT,A,0.00,0.00,0.00,0.00,0.00
515,399004,CREATIVE TRAVEL (EGYPT),A,0.00,0.00,0.00,0.00,0.00
516,399005,ATHAR AL REMAL TRAVEL ( LIBYA ),A,0.00,0.00,0.00,0.00,0.00
517,399006,MESSLATAH TRAVEL (LIBYA),A,0.00,0.00,0.00,0.00,0.00
518,399007,MAJLAN TRAVEL ( MOROCCO ),A,185245.00,0.00,185245.00,0.00,0.00
519,399008,AL SERAG TRAVEL (EGYPT),A,17205.00,23900.00,41904.00,0.00,799.00
520,399009,AL JAMEAIA AL KHAYRYAH (EGYPT),A,600.00,0.00,0.00,600.00,0.00
521,399010,FAJAR AL ISLAM ( EGYPT ),A,0.00,0.00,0.00,0.00,0.00
522,399011,EIPIS TRAVEL,A,39598.00,0.00,30000.00,9598.00,0.00
523,399012,AMKON TRAVEL,A,0.00,0.00,0.00,0.00,0.00
524,399013,JAMEYA AL SHAYYER ( EGYPT),A,0.00,0.00,0.00,0.00,0.00
525,399014,TRAVEL NET ( EGYPT ),A,0.00,0.00,0.00,0.00,0.00
526,399015,ZIANIDES TRAVEL ( AL GERIYA ),A,0.00,0.00,0.00,0.00,0.00
527,399016,EIMILIO TRAVEL & TOURISM,A,0.00,0.00,0.00,0.00,0.00
528,399017,JAMEIAH AL ASHRAF ( EGYPT),A,0.00,0.00,0.00,0.00,0.00
529,399018,DAMNHOUR TRAVEL ( EGYPT),A,0.00,0.00,9.72,0.00,9.72
530,399019,AKSSEM TRAVEL ( EGYPT),A,17772.00,0.00,0.00,17772.00,0.00
531,399020,BIRNAS TRAVEL MALISYA,A,0.00,0.00,0.00,0.00,0.00
532,399021,ATLAS TRAVEL SINGAL,A,0.00,0.00,0.00,0.00,0.00
533,399022,ADRA VOYAGES ( MORACO ),A,0.00,24080.00,24080.00,0.00,0.00
534,399023,JAMIEAH AL ASSER (EGYPT),A,0.00,0.00,0.00,0.00,0.00
535,399024,AL HILAL AL AKHADAR,A,0.00,0.00,0.00,0.00,0.00
536,399025,TRYAD TRAVEL( EGYPT),A,0.00,0.00,0.00,0.00,0.00
537,399026,GRAND EGYPT TARVEL,A,0.00,0.00,3900.00,0.00,3900.00
538,399027,AL BRARRY TRAVEL (EGYPT),A,0.00,0.00,0.00,0.00,0.00
539,399028,HALF MOON TRAVEL (EGYPT ),A,14019.00,95250.00,124431.00,0.00,15162.00
540,399029,SHABAN MOHMED ALI,A,0.00,0.00,0.00,0.00,0.00
541,399030,AMERICAN BEST TRAVEL (USA HAJ MISSION),A,-372936.90,457410.00,77760.00,6713.10,0.00
542,399031,MEDAINAH TRAVEL(ASTRALIA),A,7640.00,0.00,0.00,7640.00,0.00
543,399032,COMPAS TRAVEL (EGY),A,5184.34,1400.00,1400.00,5184.34,0.00
544,399033,AL NAQSHABANDI TRAVEL (UK),A,31319.00,0.00,0.00,31319.00,0.00
545,399034,TRUST TRAVEL(JORDAN ),A,0.00,114025.00,99940.00,14085.00,0.00
546,399035,AL QABAS TRAVEL (SIRYA),A,0.00,0.00,0.00,0.00,0.00
547,399036,ALO TRAVEL(EGY),A,0.00,0.00,0.00,0.00,0.00
548,399037,AL HANOVE TRAVEL LIBYA,A,0.00,0.00,5250.00,0.00,5250.00
549,399038,GOLDEN BIRD TOURS (EGYPT),A,24000.00,33170.00,63600.00,0.00,6430.00
550,399039,LEX TRAVEL EGYPT,A,0.00,8700.00,43450.00,0.00,34750.00
551,399040,NESMAH TRAVEL EGYPT,A,17503.00,100.00,23753.00,0.00,6150.00
552,399041,CORAL ON TRAVEL EGYPT,A,2404.00,0.00,0.00,2404.00,0.00
553,399042,AL BRAQ TRAVEL (EGYPT),A,-3310.00,21083.20,26283.20,0.00,8510.00
554,399043,JAMAEYAH AL ELM & MANGEMENT,A,0.00,0.00,0.00,0.00,0.00
555,399044,AZUREA VOYAGES ( FRANCE),A,0.00,0.00,0.00,0.00,0.00
556,399045,HAMIS TRAVEL (EGYPT),A,1090.00,0.00,1090.00,0.00,0.00
557,399046,TISSIR TOURISME - MOROCCO,A,0.00,56725.00,60920.00,0.00,4195.00
558,399047,JAMEYA AL SAFA & AL MARWAH,A,0.00,0.00,0.00,0.00,0.00
559,399048,FUN & MOTIVATION TOURS MORRACO,A,234567.00,0.00,154000.00,80567.00,0.00
560,399049,JAMEYAH ABU BAKAR AL SEDEQ (EGYPT),A,4500.00,0.00,0.00,4500.00,0.00
561,399050,SERENA AIR TRAVEL (PAKISTAN),A,15896.00,0.00,0.00,15896.00,0.00
562,399051,JAMAEYAH TAYSSER AL HAJJ,A,32705.00,0.00,3055.00,29650.00,0.00
563,399052,JAMAEYAH AL HOP FI ELLAH ( GOD LOVE)(EGY,A,0.00,2525.00,0.00,2525.00,0.00
564,399053,DAIMOUND TOURS ( EGYPET),A,-11181.00,8181.00,0.00,0.00,3000.00
565,399054,U T I REPUBLIC TOURS ( FRANCE),A,0.00,0.00,0.00,0.00,0.00
566,399055,SARAFEA ATEMBERAUBENDE,A,0.00,0.00,0.00,0.00,0.00
567,399056,MOHAMED AL ABYAD (IPES ALEX),A,82540.00,0.00,5000.00,77540.00,0.00
568,399057,ROYAH TRAVEL ( EGYEPT),A,0.00,0.00,0.00,0.00,0.00
569,399058,DLOFI ASFAR ( MORACO),A,0.00,0.00,0.00,0.00,0.00
570,399059,ONE STOP TRAVEL SOUTH AFRECA,A,0.00,348765.00,315535.56,33229.44,0.00
571,399060,DIJA TOURS - MOROCCO,A,0.00,41750.00,45000.00,0.00,3250.00
