486,1212111,Suite A,City View,4,2 Bedroom +  1 Kitchen + 1 Bathroom
487,1212112,Suite B,City View,6,3 Bedroom + 1 Kitchen + 2 Bathroom
488,1212113,Suite C  City View,City View,8,4 Bedroom +  1 Kitchen + 2 Bathroom
489,1212114,Suite C Haram View,Haram View,8,4 Bedroom + 1 Kitchen + 2 Bathroom
490,1212211,Suite B,City View,4,2 Bedroom + 1 Kitchen + 2 Bathroom
491,1212212,Suite C,City View,6,3 Bedroom +  1 Kitchen + 2 Bathroom
492,1212213,Suite Cs,City View,6,3 Bedroom + 1 Living Room+1 Kitchen + 2 Bathroom
493,1212214,Suite D City View,City View,8,4 Bedroom + 1 Kitchen + 2 Bathrooms
494,1212215,Suite D Haram View,Haram View,8,4 Bedroom + 1 Kitchen + 2 Bathrooms
495,1212311,Single,City View,1,Normal
496,1212312,Double,City View,2,Normal
497,1212313,Twin,City View,2,Normal
498,1212314,Triple,City View,3,Normal
499,1212315,Quad,City View,4,Suite with two bed room
500,1212316,Penta Room,City View,4,Suite with two bed room ( double + triple) + 1 Bothroom
501,1212317,Suite,City View,2,1 Bedroom + Living Room+1 Bath Room
502,1212411,Suite B West Tower,West Tower,7,3 Bedroom with 7 Beds City view
503,1212412,Suite B + Haram West Tower,West Tower,8,3 Bedroom with 8 Beds Haram view
504,1212413,Suite C + West Tower Haram View,West Tower,9,4 Bedroom with 9 Beds Haram view
505,1212414,Suite A West Tower,West Tower,5,2 Bedroom with 5 Beds City view
506,1212415,Suite A + West Tower Haram View,West Tower,5,2 Bedroom with 5 Beds City view  - Haram View
507,1212511,Suite A East Tower,East Tower,2,1 Bedroom with 2 Beds City view + Lounge + toilet + kitchen (non view)
508,1212512,Suite B   East Tower,East Tower,5,2 Bedroom with 4 Beds + Lounge +  2 Toilet + Kitchen ( City View)
509,1212513,Suite B + East Tower Haram View,East Tower,4,2 Bedroom with 4 Beds + Lounge + 2 toilet + kitchen ( Haram View )
510,1212514,Suite C  East Tower,East Tower,6,3 Bedroom with 6 Beds + Lounge + 2 Toilet + Kitchen ( City View )
511,1212515,Suite C + East Tower Haram View,East Tower,6,3 Bedroom with 6 Beds + 2 Lounge + 3 Toilet + Kitchen ( Haram View )
512,1212516,Suite D East Tower  Haram View,East Tower,8,4 BedRoom with 8 Beds + 2 Lounge + House mate room + 5 toilets + kitchen ( Haram View )
513,1212517,Suite E East Tower Haram View,East Tower,10,5 Bedroom with 10 Beds + 2 Lounge + House mate room + 4 Toilets + Kitchen ( Haram View )
514,1212611,Single,City View,1,Standard
515,1212612,Double,City View,2,Standard
516,1212613,Twin,City View,2,Standard
517,1212614,Triple,City View,3,Standard
518,1212615,Quad ( Suite ),City View,4,
519,1212711,Single / City View,City View,1,
520,1212712,Double / City View,City View,2,
521,1212713,Twin / City View,City View,2,
522,1212714,Triple / City View,City View,3,
523,1212715,Executive Suite,City View,2,
524,1212716,Royal Suite,City View,2,
525,1212811,Single / City View,City View,1,Normal
526,1212812,Double / City View,City View,2,Normal
527,1212813,Twin / City View,City View,2,Normal
528,1212814,Triple / City View,City View,3,Normal
529,1212815,Quad / City View,City View,4,Normal
530,1212911,Single / City View,City View,1,Standard
531,1212912,Double / City View,City View,2,Standard
532,1212913,Twin / City View,City View,2,Standard
533,1212914,Triple / City View,City View,3,Standard
534,1213011,Single,City View,1,Standard
535,1213012,Double,City View,2,Standard
536,1213013,Twin,City View,2,Standard
537,1213014,Triple,City View,3,Standard
538,1213015,Quad,City View,4,Standard
539,1213111,Single / City View,City View,1,Standard
540,1213112,Double / City View,City View,2,Standard
541,1213113,Twin / City View,City View,2,Standard
542,1213114,Triple / City View,City View,3,Standard
543,1213115,Quad / City View,City View,4,Standard
544,1213116,Suite ( 2 Bed ),City View,4,2 Bed Room Suite
545,1213117,Single / Haram View,Haram View,1,1 Single Room
546,1213118,Double / Haram View,Haram View,2,1 Double Room
547,1213211,Single,City View,1,Normal
548,1213212,Double,City View,2,Normal
549,1213213,Triple,City View,3,Normal
550,1213214,Quad,City View,4,Normal
551,1213311,Single,City View,1,1 Bed Room
552,1213312,Double,City View,2,1 Double Bed Room
553,1213313,Triple,City View,3,Triple Bed Room
554,1213314,Quad,City View,4,4 Bed Room
555,1213411,Double,City View,2,1 Double Bed Room
556,1213412,Triple,City View,3,1 Triple Bed Room 
557,1213413,Quad,City View,4,1  4 bed room
558,1213414,5 Beds,City View,5,1 5 bed room
559,1213415,6 Beds,City View,6,6 Bed Room
560,1213511,Double,City View,2,2 Bed Room
561,1213512,Triple,City View,3,3 Bed Room
562,1213513,Quad,City View,4,4 Bed Room
563,1213611,Double,City View,2,2 Bed Room
564,1213612,Triple,City View,3,3 Bed Room
565,1213613,Quad,City View,4,4 Bed Room
566,1213711,Quad,City View,4,4 Bed Room
567,1213712,Double,City View,2,2 Bed Room
568,1213713,Triple,City View,3,3 Bed Room
569,1213811,Double,City View,2,2 Bed Room
570,1213812,Triple,City View,3,3 Bed Room
571,1213813,Quad,City View,4,4 Bed Room
572,1213911,Double,City View,2,2 Bed Room
573,1213912,Triple,City View,3,3 Bed Room
574,1213913,Quad,City View,4,4 Bed Room
575,1214011,Double,City View,2,2 Bed Room
576,1214012,Triple,City View,3,3 Bed Room
577,1214013,Quad,City View,4,4 Bed Room
578,1214111,Double,City View,2,2 Bed Room
579,1214112,Triple,City View,3,3 Bed Room
580,1214113,Quad,City View,4,4 Bed Room
581,1214211,Double,City View,2,2 Bed Room
582,1214212,Triple,City View,3,3 Bed Room
583,1214213,Quad,City View,4,4 Bed Room
584,1214311,Double,City View,2,2 Bed Room
585,1214312,Triple,City View,3,3 Bed Room
586,1214313,Quad,City View,4,4 Bed Room
587,1214411,2 Bed Room Suite,City View,4,2 Bed Room + 2 Bathrooms + 1 Kitchen
588,1214511,Single,City View,1,1 Bed Room
589,1214512,Double,City View,2,2 Bed Room
590,1214513,Triple,City View,3,3 Bed Room
591,1214611,2 Bed Room Suite,City View,4,2 Bed Room Suite
592,1214711,Triple,City View,3,3 Bed Room
593,1214712,Quad,City View,4,4 Bed Room
594,1310111,Single Standard,City View,1,Standard
595,1310112,Double Standard,City View,2,Standard
596,1310113,Twin Standard,City View,2,Standard
597,1310114,Single Superior King,City View,1,Superior King
598,1310115,Double Superior King,City View,2,Superior King
599,1310116,Twin Superior King,City View,2,Superior King
600,1310117,Single Deluxe King,City View,1,Deluxe King
601,1310118,Double Deluxe King,City View,2,Deluxe King
602,1310119,Twin Deluxe King,City View,2,Deluxe King
603,1310120,Four Seasons Executive Suite,City View,2,Executive Suite
604,1310211,Single Superior,City View,1,Standard
605,1310212,Double Superior,City View,2,Standard
606,1310213,Twin Superior,City View,2,Standard
607,1310214,Single Deluxe,City View,1,Deluxe
608,1310215,Double Deluxe,City View,2,Deluxe
609,1310216,Twin Deluxe,City View,2,Deluxe
610,1310217,Junior Suite,City View,2,1 Bedroom + 1 Sittingroom + 1 Toilet
611,1310218,Executive Suite,City View,2,1 Bedroom + 1 Sitting + 1 Toilet all is Big size
612,1310311,Single Classic Rooms,City View,1,Classic room
613,1310312,Double Classic Rooms,City View,2,Classic room
614,1310313,Twin Classic Rooms,City View,2,Classic room
615,1310314,Suite Classic Rooms,City View,2,Classic room
616,1310315,Small Villa,City View,4,villa 2 Bedroom + 1 Dining  + 1 Living +1 Toilet
617,1310316,Large Villa,City View,6,villa 3 Bedroom + 1 Dining  + 1 Living + 2 Toilet
618,1310317,Royal Suite,City View,6,
619,1310318,Single Club Rooms,City View,1,Club Room - only Sheraton Club Member
620,1310319,Double Club Rooms,City View,2,Club Room - only Sheraton Club Member
621,1310320,Twin Club Rooms,City View,2,Club Room - only Sheraton Club Member
622,1310321,Suite Club Rooms,City View,2,Club Room - only Sheraton Club Member
623,1310322,Single Towers Rooms,City View,1,Towers Room
624,1310323,Double Towers Rooms,City View,2,Towers Room
625,1310324,Twin Towers Rooms,City View,2,Towers Room
626,1310325,Suite Towers Rooms,City View,2,Towers Room
627,1310411,Single Deluxe,City View,1,Located in Main Building
628,1310412,Double Deluxe,City View,2,Located in Main Building
629,1310413,Twin Deluxe,City View,2,Located in Main Building
630,1310414,Single Club,City View,1,Club Inter-Continental
631,1310415,Double Club,City View,2,Club Inter-Continental
632,1310416,Twin Club,City View,2,Club Inter-Continental
633,1310417,Business Single Room,City View,1,Club Inter-Continental
634,1310418,Junior Suite,City View,2,"01 Bed Room
"
635,1310511,Single Standard,City View,1,Standard
636,1310512,Double Standard,City View,2,Standard
637,1310513,Twin Standard,City View,2,Standard
638,1310514,Junior Suite,City View,2,1 Bedroom + Sitting Room +1 Toilet
639,1310515,Large Suite,City View,4,2 Bedrooms King Size + Sitting Room +1 Toilet
640,1310611,Single Standard,City View,1,Standard
641,1310612,Double Standard,City View,2,Standard
642,1310613,Twin Standard,City View,2,Standard
643,1310614,Junior Suite,City View,2,Standard - 1 Bedroom + 1 Dinning + 2 Toilet
644,1310615,Senior Suite,City View,2,
645,1310616,Royal Suite,City View,2,Standard - 1 Bedroom + 1 Big Dinning + 1 Sitting rm + 1 Kitchen + 3 Toilet
646,1310617,Single Executive  Room,City View,1,Executive
647,1310618,Double Executive  Room,City View,2,Executive
648,1310711,Standard Deluxe Single,City View,1,1 Bedroom + 1 Toilet
649,1310712,Standard Deluxe Double,City View,2,
650,1310713,Standard Deluxe Twin,City View,2,
651,1310714,Standard Deluxe Triple,City View,3,
652,1310715,Superior Deluxe Single,City View,1,
653,1310716,Superior Deluxe Double,City View,2,
654,1310717,Superior Deluxe Twin,City View,2,
655,1310718,Superior Deluxe Triple,City View,3,
656,1310719,Royal Club Single,City View,1,
657,1310720,Royal Club Double,City View,2,
658,1310721,Royal Club Twin,City View,2,
659,1310722,Royal Club Triple,City View,3,
660,1310723,Diplomatic Suite,City View,2,
661,1310724,Royal Suite,City View,2,
662,1310811,Single Deluxe,City View,1,Deluxe Room
663,1310812,Double Deluxe,City View,2,Deluxe Room
664,1310813,Twin Deluxe,City View,2,Deluxe Room
665,1310814,Single Executive,City View,1,Executive Room
666,1310815,Double Executive,City View,2,Executive Room
667,1310816,Twin Executive,City View,2,Executive Room
668,1310817,Junior Suite,City View,2,Suite
669,1310818,Business Suite,City View,2,Suite
670,1310819,Executive Suite,City View,2,Suite
671,1310820,Royal Suite,City View,2,Suite
672,1310911,Single,City View,1,Standard
673,1310912,Double,City View,2,Standard
674,1310913,Twin,City View,2,Standard
675,1310914,Triple,City View,3,Standard
676,1310915,Executive Suite,City View,2,1 Bedroom + 1 Meeting room + 2 Toilet
677,1311011,Single Standard,City View,1,Standard
678,1311012,Double Standard,City View,2,Standard
679,1311013,Twin Standard,City View,2,Standard
680,1311014,Suite Standard,City View,2,1 Bedroom + 1 Toilet
681,1311015,Single Deluxe,City View,1,Deluxe
682,1311016,Double Deluxe,City View,2,Deluxe
683,1311017,Twin Deluxe,City View,2,Deluxe
684,1311018,Suite Deluxe,City View,2,Deluxe
685,1311019,Single Busines Man Room,City View,1,Business Man
686,1311020,Double Business Man Room,City View,2,Business Man
687,1311021,Twin Business Man Room,City View,2,Business Man
688,1311022,Suite Business Man Room,City View,2,Business Man
689,1311111,Single Classic Room,City View,1,Normal
690,1311112,Double Classic Room,City View,2,Normal
691,1311113,Twin Classic Rooms,City View,2,Normal
692,1311114,Suite Classic Room,City View,2,1 Bedroom + 1 Sittingroom + 1 Toilet
693,1311115, Single Executive Room,City View,1,
694,1311116,Double Executive  Room,City View,2,
695,1311117,Twin Executive Room,City View,2,
696,1311118,Suite Executive Room,City View,2,
697,1311211,Single Standard,City View,1,Standard
698,1311212,Double Standard,City View,2,Standard
699,1311213,Twin Standard,City View,2,Standard
700,1311214,Single Executive,City View,1,Executive
701,1311215,Double Executive,City View,2,Executive
702,1311216,Twin Executive,City View,2,Executive
703,1311217,Junior  Suite,City View,2,1 Bedroom + 1 Sitting + 1 Toilet
704,1311218,Executive Suite,City View,2,1 Bedroom + 1 Sitting + 1 Toilet
705,1311311,Single Executive,City View,1,Executive Rooms
706,1311312,Double Executive,City View,2,Executive Rooms
707,1311313,Executive Suite,City View,2,Executive Rooms
708,1311411,Single,City View,1,Normal
709,1311412,Double,City View,2,Normal
710,1311413,Twin,City View,2,Normal
711,1311414,Small Suite,City View,2,Normal
712,1311415,Large Suite,City View,2,Normal
713,1311416,Villa - Family,City View,3,Normal
714,1311511,Single Standard,City View,1,Standard
715,1311512,Double Standard,City View,2,Standard
716,1311513,Twin Standard,City View,2,Standard
717,1311514,Triple Standard,City View,3,Standard
718,1311515,Suite Standard,City View,2,Standard
719,1311516,Single VIP Room,City View,1,VIP Room
720,1311517,Double VIP Room,City View,2,VIP Room
721,1311518,Twin VIP Room,City View,2,VIP Room
722,1311519,Triple VIP Room,City View,3,VIP Room
723,1311520,Suite VIP Room,City View,2,VIP Room
724,1311611,Single Studio,City View,1,Standard
725,1311612,Double Studio,City View,2,Standard
726,1311613,Executive Suite,City View,2,Standard
727,1311614,Al-Khozama Suite,City View,2,Standard
728,1311711,Single,City View,1,Standard
729,1311712,Double,City View,2,Standard
730,1311713,Twin,City View,2,Standard
731,1311714,Single Suite,City View,1,Standard
732,1311715,Double Suite,City View,2,Standard
733,1311716,Large Single Suite,City View,1,Standard
734,1311717,Large Double Suite,City View,2,Standard
735,1311811,Single Standard,Standard,1,Standard
736,1311812,Double Standard,Standard,2,Standard
737,1311911,Al-Ofok Chalet ( Medium ),Sea View,2,Standard
738,1311912,Al-Waha Chalet ( Big ),Sea View,3,Standard
739,1311913,Al-Nakheel (2 Connected Chalets ),Sea View,2,Standard
740,1311914,Royal Chalet,Sea View,4,Standard
741,1311915,Royal Suite,Sea View,4,Standard
742,1410111,Single Deluxe/ City View,City View,1,Standard
743,1410112,Double Deluxe / City View,City View,2,Standard
744,1410113,Twin Deluxe / City View,City View,2,Standard
745,1410114,Triple Deluxe / City View,City View,3,Standard
746,1410115,Single Business / Sea View,City View,1,Standard
747,1410116,Double Business / Sea View,City View,2,Standard
748,1410117,Twin Business / Sea View,City View,2,Standard
749,1410118,Triple Business / Sea View,City View,3,Standard
750,1410119,Single Executive Room,City View,1,Standard
751,1410120,Double Executive Room,City View,2,Standard
752,1410121,Twin Executive Room,City View,2,Standard
753,1410122,Triple Executive Room,City View,3,Standard
754,1410123,Al-Diwan  Suite,City View,2,1 Bedroom + 1 Sofa bed + 1 Bathroom + 2 Balcony
755,1410124,Junior Suite,City View,2,1 Bedroom + 1 Living Room + 1 Sofabed + 2 Balcony+ 1 Extra Bed  + 2 Bath Room
756,1410125,Amiri Suite,City View,2,1 Bedroom + 1 Living + 2 Bathroom
757,1410126,Al-Sultan Suite,City View,2,1 Bedroom + 1 Living Room + 1 Sofabed + 2 Bathroom
758,1410127,Royal Suite,City View,4,2 Big Room + 1 Living Room + 1 Sofa Bed+ 1 Kitchen + 4 Bathroom + 4 Balcony
759,1410211,Single Standard,City View,1,Standard
760,1410212,Double Standard,City View,2,Standard
761,1410213,Twin Standard,City View,2,Standard
762,1410214,Triple Standard,City View,3,Standard
763,1410215,Business Suite,City View,2,1 Bedroom + 1 Living Room + 2 Bath Room
764,1410216,Diplomatic Suite,City View,2,1 Bedroom + 1 Big Living Room + 2 Bathroom
765,1410217,Executive Suite,City View,4,2 Bedroom + 1 Living Room + 2 Bathroom
766,1410218,Royal Suite,City View,4,2 Bedroom + 1 Living Room + 1 Dining Room  + 2 Bathroom+ Jacusi
767,1410219,Single /  Club,City View,1,Club Room
768,1410220, Double / Club,City View,2,Club Room
769,1410221,Twin / Club,City View,2,Club Room
770,1410222,Triple /Club,City View,3,Club Room
771,1410223,Business Suite,City View,2,1 Bedroom + 1 Living + 2 Bathroom -Club Type
772,1410224,Diplomatic Suite,City View,2,1 Bedroom + 1 Big Living Room + 2 Bathroom -Club Type
773,1410225,Executive Suite,City View,2,
774,1410311,Single  Deluxe,City View,1,Standard
775,1410312,Double Deluxe,City View,2,Standard
776,1410313,Twin Deluxe,City View,2,Standard
777,1410314,Triple Deluxe,City View,3,Standard
778,1410411,Single Standard ( Nakheel Wing),City View,1,Standard Room - Nakeel Executive Wing
779,1410412,Double Standard ( Nakheel Wing),City View,2,Standard Room - Nakeel Executive Wing
780,1410413,Twin Standard ( Nakheel Wing),City View,2,Standard Room - Nakeel Executive Wing
781,1410414,Triple Standard ( Nakheel Wing),City View,3,Standard Room - Nakeel Executive Wing
782,1410415,Single Deluxe,Sea View,1,Deluxe Room
783,1410416,Double Deluxe,Sea View,2,Deluxe Room
784,1410417,Twin Deluxe,Sea View,2,Deluxe Room
785,1410418,Triple Deluxe,Sea View,3,Deluxe Room
786,1410419,Executive Suite,Sea View,2,Main Tower only
787,1410420,Diplomatic Suite,Sea View,2,Main Tower only
788,1410421,Amiri Suite,Sea View,2,Main Tower only
789,1410422,Royal Suite,Sea View,2,Main Tower only
790,1410511,Single Classic / City View,City View,1,Standard
791,1410512,Double Classic / City View,City View,2,Standard
792,1410513,Twin Classic / City View,City View,2,Standard
793,1410514,Triple Classic / City View,City View,3,Standard
794,1410515,Single Classic / Sea View,Sea View,1,Standard
795,1410516,Double Classic / Sea View,Sea View,2,Standard
796,1410517,Twin Classic / Sea View,Sea View,2,Standard
797,1410518,Triple Classic / Sea View,Sea View,3,Standard
798,1410519,Junior Suite Single,City View,2,Standard
799,1410520,Junior Suite Double,City View,2,Standard
800,1410521,Junior Suite Twin,City View,2,Standard
801,1410522,Junior Suite Triple,City View,3,Standard
802,1410523,Executive Suite Single,City View,1,Standard
803,1410524,Executive Suite Double,City View,2,Standard
804,1410525,Executive Suite Twin,City View,2,Standard
805,1410526,Executive Suite Triple,City View,3,Standard
806,1410527,Classic Suite / City View,City View,2,1 Bed Room
807,1410528,Classic Suite / Sea View,Sea View,2,1 Bed Room
808,1410529,Diplomatic Suite / City View,City View,4,2 Bed Room
809,1410530,Diplomatic Suite / Sea View,Sea View,4,2 Bed Room
810,1410611,Single Deluxe,City View,1,Standard
811,1410612,Double Deluxe,City View,2,Standard
812,1410613,Twin  Deluxe,City View,2,Standard
813,1410614,Triple Deluxe,City View,3,Standard
814,1410711,Single,City View,1,Standard
815,1410712,Double,City View,2,Standard
816,1410713,Twin,City View,2,Standard
817,1410714,Triple,City View,3,Standard
818,1410715,Single Club,City View,1,Club
819,1410716,Double Club,City View,2,Club
820,1410717,Twin Club,City View,2,Club
821,1410811,Single Standard,City View,1,Standard
822,1410812,Double Standard,City View,2,Standard
823,1410813,Twin Standard,City View,2,Standard
824,1410814,Triple Standard,City View,3,Standard
825,1410815,Single Superior Deluxe,City View,1,Superior Deluxe
826,1410816,Double Superior Deluxe,City View,2,Superior Deluxe
827,1410817,Twin Superior Deluxe,City View,2,Superior Deluxe
828,1410818,Triple Superior Deluxe,City View,3,Superior Deluxe
829,1410911,Single,City View,1,Standard
830,1410912,Double,City View,2,Standard
831,1410913,Twin,City View,2,Standard
832,1410914,Triple,City View,3,Standard
833,1410915,Suite,City View,2,1 Bedroom  + 1 Living  Rooms + 2 Bathroom
834,1411011,Single,City View,1,Standard
835,1411012,Double,City View,2,Standard
836,1411013,Twin,City View,2,Standard
837,1411014,Triple,City View,3,Standard
838,1411015,Junior  Suite,City View,2,1 Bedroom + 1 Livingroom + 1 Bathroom
839,1411016,Terrce  Suite,City View,4,2 Bedroom + 1 Livingroom + 2 Bathroom
840,1411111,Single,City View,1,Standard
841,1411112,Double,City View,2,Standard
842,1411113,Twin,City View,2,Standard
843,1411114,Triple,City View,3,Standard
844,1411211,Single,City View,1,Normal
845,1411212,Double,City View,2,Normal
846,1411213,Twin,City View,2,Normal
847,1411214,Triple,City View,3,Normal
848,1411215,Bunglow,City View,2,like Suite 1 Bed Room + 1 bathroom
849,1411311,Single,City View,1,Standard
850,1411312,Double,City View,2,Standard
851,1411313,Twin,City View,2,Standard
852,1411314,Triple,City View,3,Standard
853,1411411,Single,City View,1,Normal
854,1411412,Double,City View,2,Normal
855,1411413,Twin,City View,2,Normal
856,1411414,Triple,City View,3,Normal
857,1411415,Suite,City View,4,2 Bedroom + 1 Livingroom + 2 Bathrooms
858,1411511,Single,City View,1,Standard
859,1411512,Double,City View,2,Standard
860,1411513,Twin,City View,2,Standard
861,1411514,Triple,City View,3,Standard
862,1411611,Single,City View,1,Standard
863,1411612,Double,City View,2,Standard
864,1411613,Twin,City View,2,Standard
865,1411614,Executive Suite,City View,4,2 Bedroom + 1 Livingroom + 1 Sitting + 2 Bathroom
866,1411711,Single,City View,1,Normal
867,1411712,Double,City View,2,Normal
868,1411713,Twin,City View,2,Normal
869,1411714,Triple,City View,3,Normal
870,1411715,Suite,City View,2,1 Bedroom + 1 Diningroom + 1 Kitchen + 1 Toilet
871,1411811,Single,City View,1,Normal
872,1411812,Double,City View,2,Normal
873,1411813,Twin,City View,2,Normal
874,1411814,Triple,City View,3,Normal
875,1411815,Suite,City View,2,1 Bedroom + 1 Toilet
876,1411911,Single,City View,1,Normal
877,1411912,Double,City View,2,Normal
878,1411913,Twin,City View,2,Normal
879,1412011,Single,City View,1,Normal
880,1412012,Duolbe,City View,2,Normal
881,1412013,Twin,City View,2,Normal
882,1412014,Suite,City View,2,1 Bedroom + 1Saloon + 1 Toilet
883,1412111,Double,City View,2,1 Bedroom + 1 Bathroom
884,1412112,Suite 2 paxs,City View,2,1 Bedroom  + 1 Kitchen + 1 Saloon + 1 Bathroom
885,1412113,Apartment 2 B/R,City View,4,2 Bedroom + 1 Saloon + 1 Kitchen + 2 Bathroom - for 5 paxs
886,1412114,Apartment 3 B/R,City View,6,3 Bedroom + 1 Saloon + 1 Kitchen + 3 Bathroom - for  8 paxs
887,1412211,Plaza Suite,City View,1,1 Bedroom + 1 Bathroom + 1 Small Kitchen
888,1412212,Executive Suite,City View,2,1 King Size Bedroom + 1 Saloon + 1 Family Bathroom+ 1 Kitchen
889,1412213,Ambassador Suite,City View,2,1 Master BedRoom + 1 Kitchen Saloon +  1 Bathroom + 1 Sallon
890,1412214,Diplomatic Suite,City View,2,1 Master BedRoom + Big Saloon + 1 Bathroom + 1 Kitchen
891,1412215,Amiri Suite,City View,2,1 Master BedRoom +  +  2 Kingsize Bedroom+ Bathroom + 1 Kitchen + Big Saloon
892,1412216,Royal Suite,City View,2,1 Master Bedroom + Bathroom + 1 Bedroom + 1 Kitchen + Big Saloon
893,1412311,Single,City View,1,Normal
894,1412312,Double,City View,2,Normal
895,1412313,Twin,City View,2,Normal
896,1412314,Triple,City View,3,Normal
897,1412315,Junior Suite,City View,2,Normal
898,1412411,Studio,City View,2,Capacity 2 Paxs
899,1412412,Junior Suite,City View,4,Capacity 4 Paxs
900,1412413,Deluxe Suite,City View,2,Capacity 2 Paxs
901,1412414,Diplomatic Suite,City View,2,Capacity 2 Paxs
902,1412415,Princely Suite,City View,4,Capacity 4 Paxs
903,1412416,Dup. Queen Suite,City View,4,Capacity 4 Paxs
904,1412417,Dup. King Suite,City View,6,Capacity 6 Paxs
905,1412418,Royal Suite,City View,7,Capacity 7 Paxs
906,1412419,Presidential Suite,City View,6,Capacity 6 Paxs
907,1412420,PentHouse,City View,4,Capacity 4 Paxs
908,1412421,Executive  Suite,City View,4,Capacity 4 Paxs
909,1412422,VIP Suite,City View,2,Capacity 2 Paxs
910,1412511,Single Bed Suite,City View,1,Normal
911,1412512,Double Bed Suite,City View,2,Normal
912,1412513,Twin Bed Suite,City View,2,Normal
913,1412514,Triple Bed Suite,City View,3,Normal
914,1412515,Royal Suite,City View,2,Normal
915,1412611,Double / Sea view,Sea View,2,1 Bedroom + Bathroom
916,1412612,Double / City view,City View,2,1 Bedroom + Bathroom
917,1412613,Suite,City View,2,1 Bedroom + Bathroom + Living Room + Kitchen
918,1412614,Bungalows,City View,2,1 Bedroom + Bathroom + Living Room + Kitchen
919,1412615,Standard Suite,City View,2,1 Bedroom + 1 living / Dining + 1 Bathroom
920,1412616,Diplomatic Suite,City View,4,2 Bedroom + 1 living / Dining + 2 Bathroom
921,1412617,Royal Suite,City View,6,3 Bedroom + 1 living / Dining + 2 Bathroom
922,1412711,Studio Suite,City View,2,1 Bed Room + Living Room + 1 Bathroom + Balcony
923,1412712,Prince Suite,City View,2,1 Bed Room + Living Room + 1 Bathroom + Balcony
924,1412713,Rotana Suite,City View,2,1 Bed Room + Living Room + 1 Bathroom + Balcony
925,1412714,Royal Suite,City View,4,2 Bed Room + Living Room + 1 Bathroom + Balcony
926,1412811,Small Suite,City View,2,Normal
927,1412812,Business Suite,City View,2,Normal
928,1412813,Amiri Suite,City View,2,Normal
929,1412814,Royal Suite,City View,2,Normal
930,1412911,Single,City View,1,01 Standard King Size Bed
931,1412912,Double,City View,2,01 Standard King Size Bed
932,1412913,Triple,City View,3,Standard
933,1412914,Business Suite,City View,2,01 Standard Bed
934,1412915,Deluxe Suite,City View,2,Large Standard Room 
935,1510111,Single,City View,1,Standard
936,1510112,Double,City View,2,Standard
937,1510113,Twin,City View,2,Standard
938,1510211,Single,City View,1,Standard
939,1510212,Double,City View,2,Standard
940,1510213,Twin,City View,2,Standard
941,1510214,Famaily 2 Bed Room,City View,4,2 Bedroom + 1 Toilet
942,1510215,Suite,City View,2,1 Bedroom + 1 Lobbe + 1 Toilet
943,1510311,Single Classic Room,City View,1,Classic
944,1510312,Double Classic Room,City View,2,Classic
945,1510313,Twin Classic Room,City View,2,Classic
946,1510314,Single Tower Room,City View,1,Towers
947,1510315,Double Tower Room,City View,2,Towers
948,1510316,Twin Tower Room,City View,2,Towers
949,1510317,Junior Suite,City View,2,Suites
950,1510318,Executive Suite,City View,2,Suites
951,1610111,Single  Standard,City View,1,Standard
952,1610112,Double Standard,City View,2,Standard
953,1610113,Twin Standard,City View,2,Standard
954,1610114,Triple Standard,City View,3,Standard
955,1610115,Executive Suite,City View,2,1 Bedroom + Dinning/setting Room 1 Kitchen+ 1 Balcony
956,1610116,Royal Suite,City View,4,2 Bedroom + 2 Dinning/ Setting+1 Kitchen + Balcony
957,1610117,Small Villa,City View,4,2 Bedroom + Office Room + Dinning Room+ Kitchen + 1 Balcony
958,1610118,Large Villa,City View,8,4 Bedroom + Office Room + Dinning room+ Kitchen +  1 Balcony
959,1610211,Single,City View,1,Standard
960,1610212,Double,City View,2,Standard
961,1610213,Twin,City View,2,Standard
962,1610214,Executive Suite,City View,2,1 Bedroom with Toilet + 1 Sitting room with Toilet
963,1610215,Royal Suite,City View,3,1 Big Sitting room + 3 Bedroom+ 1 Kitchen+ Office room + 03 Toilet
964,1610216,VIP Villa,City View,10,5 Bedroom with Toilet + 1 Sitting Room + 2 Dinning+ 1 Office room
965,1610311,Junior Suite,City View,2,1 Bedroom + 1Sitting + 1 Dinning room+ 1 Private Bath / Shower + Kitchen  (Average Capacity 1 to 2 paxs only)
966,1610312,Executive Suite,City View,4,2 Bedroom + 1 Sitting room + 1 Dinning+ 2 Private Bath + 1 Kitchen (Average Capacity 3 to 4 paxs only)
967,1610313,Deluxe Villa,City View,6,3 Bedroom + 1 Sitting room + 1 Dinning+ 3 Private Bath + 1 Kitchen (Average Capacity 6 to 7 paxs only)
968,1610314,Royal Villas,City View,6,3 Bedroom + 1 Sitting room + 1 Dinning+ 3 Private Bath  + 1 Kitchen (Average Capacity 6to 7 paxs only)
969,1610411,Single / City View,City View,1,Standard
970,1610412,Double / City View,City View,2,Standard
971,1610413,Twin / City View,City View,2,Standard
972,1610414,Wing Room,City View,2,Standard
973,1610511,Rooms,City View,2,Standard
974,1610512,Studios,City View,2,Standard
975,1610513,Suite Amiry,City View,2,Standard
976,1610514,Suite Family,City View,2,Standard
977,1610515,Villa,City View,6,Standard
978,1610516,Large Villa,City View,6,Standard
979,1610517,Royal Suite,City View,6,Standard
980,1610611,Double Classic,City View,2,1 Double Bed room 
981,1710111,Single,City View,1,Standard
