949,640011,MOHAMED ABDUL BARI (SALERY),E,0,23126,0,23126,0,605011
942,640004,MOHAMED ABDULL HAFEEZ ( SALERY) IT,E,0,22000,0,22000,0,605006
566,399056,MOHAMED AL ABYAD (IPES ALEX),A,82540,0,5000,77540,0,150916
977,640039,MOHAMED AL KHAYAT (SALARY) REPRESNTATIVE,E,0,2293,0,2293,0,605031
952,640014,MOHAMED IQBAL ASSEM (SALERY) UMRAH,E,0,3000,0,3000,0,605014
979,640041,MOHAMED SOBHI (SALARY) UMRAH,E,0,2000,0,2000,0,605035
47,140005,MOHAMMED ABDUL BARI (LOAN),A,5000,0,4000,1000,0,103003
972,640034,MOHAMMED FAKHRANY,E,0,2000,0,2000,0,605026
970,640032,MOHMED EMAM SALERY,E,0,4150,0,4150,0,605023
961,640023,MOHMED HANEEF (SALERY) DRIVER,E,0,6100,0,6100,0,605021
943,640005,MOKHTAR SAEED MOKHTAR ( SALERY) CH ACCOU,E,0,17500,0,17500,0,605007
169,200099,MONACO FOR TRAVELS & TOURISM,A,0,7530,7530,0,0,150043
946,640008,MOSTAFA AMEEN (SALERY) ACCOUNT,E,0,2000,0,2000,0,605302
798,418020,MUBARAK ASSLAM,L,0,0,4000,0,4000,410287
270,200203,MUSAAD ALSALEH TRAVEL CO,A,0,19100,15460,3640,0,150027
670,412002,Madinah Hilton Hotel,L,0,297056,280588,16468,0,410252
606,411007,Makkah Hilton Towers,L,246991.25,1011711.8,644326.85,120393.7,0,410004
717,413006,Marriott Jeddah,L,0,9872,9872,0,0,410404
669,412001,Medinah Oberoi Hotel,L,0,75070,77076,0,2006,410251
9,120006,N C B - MANASEK(12049720000106),A,45136.25,231947.37,278085,0,1001.38,101106
4,120001,N C B A/C NO 12022016000102,A,72612.21,7683726.85,7771706.7,0,15367.64,101101
5,120002,N C B SAR A/C NO 11459000000101,A,12922.89,1090200,1162857.92,0,59735.03,101102
7,120004,N C B US$ A/C NO 11459000010202,A,763141.44,292895,1055625,411.44,0,101105
10,120007,N C B VISA ACCOUNT,A,0,36161.48,60480,0,24318.52,400002
705,412060,NAJED GROUP (AL SIKHAN BILDING),L,0,60,0,60,0,410299
799,418021,NAWAZI HOTEL MAKKAH,L,0,3115,0,3115,0,410046
550,399040,NESMAH TRAVEL EGYPT,A,17503,100,23753,0,6150,150912
463,200399,NEW UMRAH WORLD - JEDDAH,A,0,22755,13230,9525,0,150628
827,420025,NEW UMRAH WORLD JED SUPL,L,0,130000,130000,0,0,410812
950,640012,NOURUL AMEEN ( SALERY) RES,E,0,11900,0,11900,0,605012
764,415003,New Abha Resorts Hotel Abha,L,0,8910,7425,1485,0,410653
569,399059,ONE STOP TRAVEL SOUTH AFRECA,A,0,348765,315535.56,33229.44,0,150933
27,130005,ORIGINAL VALUE - COMPUTERS,A,0,2645,0,2645,0,100005
36,130015,ORIGINAL VALUE - MOTER VEHICLES,A,0,18700,0,18700,0,100007
25,130003,ORIGINAL VALUE - TELEPHONE LINES&CENTRAL,A,0,3000,0,3000,0,100003
23,130001,ORIGINAL VALUE FURNITURE & FIXTURE,A,0,28650,0,28650,0,100002
599,411000,OTHER HOTEL IN MAKKAH,L,0,1600,0,1600,0,410061
897,630017,OTHER REPAIR & MAINTENANCE,E,0,148,0,148,0,600039
859,460004,OTHER SUPPLIERS,L,0,18240,15600,2640,0,410827
126,200056,OVERSEAS TRAVELS KUWAIT,A,0,14355,14355,0,0,150029
483,200420,P.T. CORDOVA ABIL TRAVEL - INDONSIA,A,0,418970,415678.29,3291.71,0,151007
143,200073,PEGASUS HOLIDAYS - BAHRIAN,A,0,7260,7220,40,0,150503
1,110001,PETTY CASH,A,79155,1802200,1878598,2757,0,102001
2,110002,PETTY CASH - MAKKAH,A,0,16500,5624,10876,0,102002
3,110003,PETTY CASH FOR MEDINAH,A,0,53500,18810,34690,0,102003
481,200418,PLATINUM TRAVEL AGENCY CO - KWT,A,0,10590,10590,0,0,150032
920,630041,POSTAGE & COURIER CHARGES,E,0,3009,0,3009,0,600056
130,200060,PRESTIGE TOURS & TRAVELS,A,0,1400,1400,0,0,150063
902,630023,PRINTING EXPENSES,E,0,32969,0,32969,0,600044
874,610001,PURCHASES,E,0,3744493.65,0,3744493.65,0,600002
664,411065,QABOURI BILLDING MAK,L,0,20000,280000,0,260000,410048
114,200044,QASSWA FOR HAJ AND UMRAH,A,-3200,4350,650,500,0,150603
473,200409,QATAR AIRWAYS HOLIDAYS - BAHRAIN,A,0,2870,2845,25,0,150507
719,413008,RADISSON SAS JEDDAH (HYATT REGENCY),L,0,1320,1320,0,0,410430
830,420028,REDAH RENT A CAR,L,0,2000,2000,0,0,411015
978,640040,REFAT NAJEEB ALI AHMED (SALARY) UMRAH,E,0,1700,0,1700,0,605034
797,418019,REHAM PALACE (MADINAH),L,0,0,2112,0,2112,410298
832,420030,REKEEB TRANSPORT- JEDDAH,L,0,0,3540,0,3540,411016
905,630026,RENT A CAR EXP,E,0,103537,0,103537,0,600046
577,399067,RESHAM TRAVEL PAKSTAN,A,0,23820,24800,0,980,150934
216,200148,RITZ TRAVEL & TOURISM CO WLL,A,0,12300,12300,0,0,150026
12,120009,RIYAD BANK (1760644979940),A,0,1500000,1500000,0,0,101107
389,200325,ROTANA TRAVEL KWAIT,A,0,26860,20810,6050,0,150020
296,200229,ROYAL TOURS - KUWAIT,A,-2085,9500,9437.5,0,2022.5,150038
721,413010,Red Sea Palace,L,0,8025,15524,0,7499,410407
746,414004,Riyadh Intercontinental Hotel,L,0,7245,7245,0,0,410505
738,413027,Rotana Residence,L,0,0,3000,0,3000,410423
351,200286,SAAD AL MIRJAH TRAVEL - KUWAIT,A,0,34135,38060,0,3925,150033
17,120014,SABB (D.A.M) 021 308 713 001,A,270485.66,386630,616557.5,40558.16,0,101103
18,120015,SABB (D.A.M) 021 308 713 002,A,22017,992905.46,1014500,422.46,0,101104
971,640033,SAEED ZAHRANI SALERY,E,0,4140,0,4140,0,605024
80,200010,SAFARI TRAVEL ABU DHABI,A,2385,0,0,2385,0,150337
110,200040,SAFEER TRAVELS BAHRIAH,A,1220,84080,84415,885,0,150501
500,200437,SAL HOLIDAYS - QATAR,A,0,6890,6630,260,0,150412
888,630008,SALARIES A/C,E,0,140734,2115,138619,0,605505
982,640044,SALEH ASHOUR (SALARY) UMRAH,E,0,2200,0,2200,0,605037
128,200058,SALEM TRAVEL ABUDHABI,A,0,15570,11840,3730,0,150311
966,640028,SALERY HTL DM MAK,E,0,20425,1300,19125,0,605300
854,440004,SALERY NOT PAID,L,58807,58807,0,0,0,400052
94,200024,SAMAA TOURS,A,0,49600,49325,275,0,150006
19,120016,SAMI ACCOUNT UAE 0078630164100,A,23135.86,347122.96,352167.24,18091.58,0,101108
941,640003,SAMI RABAI BIN MADI (SALERY) SALES,E,0,22000,0,22000,0,605004
43,140001,SAMI RABIA (LOAN),A,10000,15183,6825,18358,0,103013
805,420003,SAPTCO,L,-2250,52912,55162,0,0,411010
399,200335,SAUDI AFWAJ GROUP CO. KSA,A,2700,0,0,2700,0,150626
50,140008,SAYED ZAKRIYIAH (LOAN),A,5500,0,2000,3500,0,103004
945,640007,SAYED ZAKRYAH TAHAH ( SALERY) ACCOUNT,E,0,11450,0,11450,0,605010
974,640036,SAYEED MEER (SALARY ),E,0,3450,0,3450,0,605025
560,399050,SERENA AIR TRAVEL (PAKISTAN),A,15896,0,0,15896,0,150943
321,200256,SHAHAZ TRAVEL & TOURS SDN BHD - MALAYSIA,A,0,8340,8340,0,0,151009
267,200200,SHARJAH NATIONAL TRAVEL AND TOURIST,A,0,4420,4600,0,180,150334
847,430014,SHAYER TRAVEL DUBAI,L,0,21875,21875,0,0,410826
112,200042,SHAYYAR FOR HAJ AND UMRAH - JED,A,1240,4410,4840,810,0,150604
117,200047,SHINY STAR MEDICAL TRAVELS - KUWAIT,A,0,1500,1500,0,0,150062
320,200255,SHOROUK TRAVEL & CARGO SERVICE - KWT,A,0,16170,16170,0,0,150068
195,200126,SKY LINE TRAVEL & TOURISM,A,-826,0,0,0,826,150343
588,399078,SKY TRAVEL & TOURISM CO.LIBYA,A,0,10140,0,10140,0,150926
967,640029,SOCAITY INSURANCE EST,E,0,2488,0,2488,0,600073
250,200183,SOUTH EAST ASIA TOURS - SHARJAH,A,0,24110,22250,1860,0,150308
428,200364,SPACE INTERNATIONAL TRAVELS - UAE,A,0,5360,0,5360,0,150323
122,200052,SPACE TRAVEL & TOURISM KUWAIT,A,0,12730,12730,0,0,150036
921,630042,STAFF ACCOMODATION RENT,E,0,130,0,130,0,600075
323,200258,STAR MIDINAH LTD - MADINAH,A,0,3215,6960,0,3745,150610
884,630004,STATIONERY EXP,E,0,13424,0,13424,0,600034
106,200036,SULTAN TRAVEL AGENCIES CO - KUWAIT,A,-5000,5100,5100,0,5000,150070
313,200248,SUN HOLDAY TRAVEL (JORDAN),A,13311.25,174799,190147.5,0,2037.25,150920
696,412028,Safer Al-Saha Hotel Medinah,L,0,10149,10149,0,0,410277
770,416003,Sheraton Dammam,L,0,3089,3089,0,0,410723
715,413004,Sheraton Jeddah,L,0,3024,3024,0,0,410428
603,411004,Sheraton Makkah,L,0,5268,5268,0,0,410006
745,414003,Sheraton Riyadh,L,0,4226.5,4226.5,0,0,410504
605,411006,Sofitel Elaf Kindah,L,2640,12880,12320,0,2080,410008
602,411003,Sofitel Makkah,L,0,392237,422320,0,30083,410005
843,430010,TA HNI FOR GAFET & ADVERTISING,L,0,24000,24000,0,0,412005
127,200057,TAIBAH HAJ AND UMRAH,A,0,8400,16750,0,8350,150510
591,399082,TANMEAYAH AL MOGTAMEAA EGYPT,A,0,12500,22470,0,9970,150958
490,200427,TEAM TOURS - DUBAI,A,0,6820,6820,0,0,150320
892,630012,TELEPHONE CHARGES,E,0,19885.24,0,19885.24,0,600068
890,630010,TELEPHONE CHARGES - MOBILE,E,0,26530.4,0,26530.4,0,600067
179,200109,TESTING AGENT ACCOUNT,A,-26105,0,17592.5,0,43697.5,151005
556,399046,TISSIR TOURISME - MOROCCO,A,0,57865,60920,0,3055,150923
582,399072,TITAR TRAVEL MALYISA,A,0,100,0,100,0,150936
443,200379,TITAR TRAVEL SDN BHD - MAKKAH,A,0,280,0,280,0,150632
590,399081,TIZNIT VOYAGE,A,0,0,6500,0,6500,150927
497,200434,TQ3 TRAVEL SOLUTIONS - KUWAIT,A,0,38640,40660,0,2020,150009
89,200019,TRAFALGAR TRAVEL,A,-940,355180,343890,10350,0,150017
848,430015,TRANS JAZEERA TRAD KITSHIN,L,0,174993,175000,0,7,412008
282,200215,TRANS ORIENT TRAVEL - QATAR,A,0,16880,17660,0,780,150405
583,399073,TRANS WORLD EGY,A,0,30360,51250,0,20890,150906
187,200118,TRANS WORLD TRAVEL,A,0,1800,10000,0,8200,150517
484,200421,TRANSA TOUR MAROCCO,A,0,3600,3580,20,0,151010
925,630046,TRANSPORTITION (TAXI CHARGES),E,0,5450,0,5450,0,600040
75,200005,TRAVEL & TOURISM HOUSE- KUWAIT,A,0,870,870,0,0,150066
580,399070,TRAVEL DAYS EGYPT,A,0,6500,11534,0,5034,150905
478,200415,TRAVEL FAST TOURISM SERVICES - KWT,A,0,4400,4400,0,0,150050
496,200433,TROPIC INTERNATIONAL TOURS - SHARJAH,A,0,3415,3415,0,0,150328
544,399034,TRUST TRAVEL(JORDAN ),A,0,121230,99940,21290,0,150919
985,640047,TURKEY AL GOODY SALERY,E,0,1901,0,1901,0,605104
693,412025,Taibah Resident Suites East Tower,L,0,11092,28122,0,17030,410297
692,412024,Taibah Residential Suites West Tower,L,0,935,7097.5,0,6162.5,410274
726,413015,Trident Hotel Jeddah,L,0,540,540,0,0,410411
261,200194,UCO TRAVEL - BAHRAIN,A,0,9505,9677.5,0,172.5,150502
458,200394,UK HAJ FOUNDATION - UK,A,-1569183,1809260,240945,0,868,151004
860,510000,UMARAH SALES,R,0,0,609269,0,609269,501002
873,610000,UMRAH PURCHASES,E,0,350366.7,0,350366.7,0,600003
876,620001,UMRAH SERVICES,E,0,203207.5,0,203207.5,0,600004
427,200363,UNITED MASH TRAVEL & TOURISM - KUWAIT,A,0,19680,19680,0,0,150014
850,430017,UNITED MATBOULI GROUP,L,0,35800,107400,0,71600,412004
93,200023,UNIVERSAL TRAVELS KUWAIT,A,0,5450,5450,0,0,150047
171,200101,VILLA TRAVELS KUWAIT,A,3260,41140,48000,0,3600,150016
459,200395,VIP INTERNATIONAL GROUP - KUWAIT,A,0,5510,3940,1570,0,150053
589,399080,VIP TRAVEL EGYPT,A,0,6250,6250,0,0,150910
150,200080,VIP TRAVELS KUWAIT,A,0,0,1570,0,1570,150069
923,630044,VOCATION SALERY,E,0,2600,0,2600,0,600072
957,640019,WALEED BIN SANAD ( SALERY ) UMARH,E,0,10300,0,10300,0,605017
60,140018,WALEED BIN SANAD (LOAN),A,1000,15475,12125,4350,0,103007
956,640018,WALEED DAMNHORY ( SALERY) UMRAH,E,0,14800,0,14800,0,605016
61,140019,WALEED DAMNHORY (LOAN),A,0,19000,0,19000,0,103009
983,640045,WALEED HASSAN SALERY,E,0,2500,0,2500,0,605030
708,412063,WARDAT MUBARAK HOTEL MEDINAH,L,0,0,560,0,560,410282
883,630003,WATER CHARGES,E,0,760,0,760,0,600033
488,200425,WAVES TRAVELS - KUWAIT,A,0,2860,2835,25,0,150056
936,630058,WIRLESS MOBAIL,E,0,12430.04,0,12430.04,0,600066
151,200081,YAISH TRAVEL & TOURISM - KUWAIT,A,0,10820,8720,2100,0,150030
960,640022,YOUNES ABDULLAH WAHAM (SALERY) UMRAH,E,0,6750,0,6750,0,605020
578,399068,Z TOURS EGYPT,A,0,342820,147750,195070,0,150904
913,630034,ZAKAT EXPS,E,0,100,0,100,0,600053
375,200310,ZAM ZAM CO - MAKKAH,A,0,1400,1400,0,0,150609
829,420027,ZAMZAM INTERNATIONAL CO SUPL,L,0,270000,175788,94212,0,410811
802,418024,ZANI ARIF PALCE (MADINAH),L,0,0,3000,0,3000,410301
164,200094,ZODAIC TRAVELS EGYPT,A,8938,0,0,8938,0,150953
