483,1410223,Business Suite,City View,2,1 Bedroom + 1 Living + 2 Bathroom -Club Type
484,1410224,Diplomatic Suite,City View,2,1 Bedroom + 1 Big Living Room + 2 Bathroom -Club Type
485,1410225,Executive Suite,City View,2,
486,1410311,Single  Deluxe,City View,1,Standard
487,1410312,Double Deluxe,City View,2,Standard
488,1410313,Twin Deluxe,City View,2,Standard
489,1410314,Triple Deluxe,City View,3,Standard
490,1410411,Single Standard ( Nakheel Wing),City View,1,Standard Room - Nakeel Executive Wing
491,1410412,Double Standard ( Nakheel Wing),City View,2,Standard Room - Nakeel Executive Wing
492,1410413,Twin Standard ( Nakheel Wing),City View,2,Standard Room - Nakeel Executive Wing
493,1410414,Triple Standard ( Nakheel Wing),City View,3,Standard Room - Nakeel Executive Wing
494,1410415,Single Deluxe,Sea View,1,Deluxe Room
495,1410416,Double Deluxe,Sea View,2,Deluxe Room
496,1410417,Twin Deluxe,Sea View,2,Deluxe Room
497,1410418,Triple Deluxe,Sea View,3,Deluxe Room
498,1410419,Executive Suite,Sea View,2,Main Tower only
499,1410420,Diplomatic Suite,Sea View,2,Main Tower only
500,1410421,Amiri Suite,Sea View,2,Main Tower only
501,1410422,Royal Suite,Sea View,2,Main Tower only
502,1410511,Single Classic / City View,City View,1,Standard
503,1410512,Double Classic / City View,City View,2,Standard
504,1410513,Twin Classic / City View,City View,2,Standard
505,1410514,Triple Classic / City View,City View,3,Standard
506,1410515,Single Classic / Sea View,Sea View,1,Standard
507,1410516,Double Classic / Sea View,Sea View,2,Standard
508,1410517,Twin Classic / Sea View,Sea View,2,Standard
509,1410518,Triple Classic / Sea View,Sea View,3,Standard
510,1410519,Junior Suite Single,City View,2,Standard
511,1410520,Junior Suite Double,City View,2,Standard
512,1410521,Junior Suite Twin,City View,2,Standard
513,1410522,Junior Suite Triple,City View,3,Standard
514,1410523,Executive Suite Single,City View,1,Standard
515,1410524,Executive Suite Double,City View,2,Standard
516,1410525,Executive Suite Twin,City View,2,Standard
517,1410526,Executive Suite Triple,City View,3,Standard
518,1410527,Classic Suite / City View,City View,2,1 Bed Room
519,1410528,Classic Suite / Sea View,Sea View,2,1 Bed Room
520,1410529,Diplomatic Suite / City View,City View,4,2 Bed Room
521,1410530,Diplomatic Suite / Sea View,Sea View,4,2 Bed Room
522,1410611,Single Deluxe,City View,1,Standard
523,1410612,Double Deluxe,City View,2,Standard
524,1410613,Twin  Deluxe,City View,2,Standard
525,1410614,Triple Deluxe,City View,3,Standard
526,1410711,Single,City View,1,Standard
527,1410712,Double,City View,2,Standard
528,1410713,Twin,City View,2,Standard
529,1410714,Triple,City View,3,Standard
530,1410715,Single Club,City View,1,Club
531,1410716,Double Club,City View,2,Club
532,1410717,Twin Club,City View,2,Club
533,1410811,Single Standard,City View,1,Standard
534,1410812,Double Standard,City View,2,Standard
535,1410813,Twin Standard,City View,2,Standard
536,1410814,Triple Standard,City View,3,Standard
537,1410815,Single Superior Deluxe,City View,1,Superior Deluxe
538,1410816,Double Superior Deluxe,City View,2,Superior Deluxe
539,1410817,Twin Superior Deluxe,City View,2,Superior Deluxe
540,1410818,Triple Superior Deluxe,City View,3,Superior Deluxe
541,1410911,Single,City View,1,Standard
542,1410912,Double,City View,2,Standard
543,1410913,Twin,City View,2,Standard
544,1410914,Triple,City View,3,Standard
545,1410915,Suite,City View,2,1 Bedroom  + 1 Living  Rooms + 2 Bathroom
546,1411011,Single,City View,1,Standard
547,1411012,Double,City View,2,Standard
548,1411013,Twin,City View,2,Standard
549,1411014,Triple,City View,3,Standard
550,1411015,Junior  Suite,City View,2,1 Bedroom + 1 Livingroom + 1 Bathroom
551,1411016,Terrce  Suite,City View,4,2 Bedroom + 1 Livingroom + 2 Bathroom
552,1411111,Single,City View,1,Standard
553,1411112,Double,City View,2,Standard
554,1411113,Twin,City View,2,Standard
555,1411114,Triple,City View,3,Standard
556,1411211,Single,City View,1,Normal
557,1411212,Double,City View,2,Normal
558,1411213,Twin,City View,2,Normal
559,1411214,Triple,City View,3,Normal
560,1411215,Bunglow,City View,2,like Suite 1 Bed Room + 1 bathroom
561,1411311,Single,City View,1,Standard
562,1411312,Double,City View,2,Standard
563,1411313,Twin,City View,2,Standard
564,1411314,Triple,City View,3,Standard
565,1411411,Single,City View,1,Normal
566,1411412,Double,City View,2,Normal
567,1411413,Twin,City View,2,Normal
568,1411414,Triple,City View,3,Normal
569,1411415,Suite,City View,4,2 Bedroom + 1 Livingroom + 2 Bathrooms
570,1411511,Single,City View,1,Standard
571,1411512,Double,City View,2,Standard
572,1411513,Twin,City View,2,Standard
573,1411514,Triple,City View,3,Standard
574,1411611,Single,City View,1,Standard
575,1411612,Double,City View,2,Standard
576,1411613,Twin,City View,2,Standard
577,1411614,Executive Suite,City View,4,2 Bedroom + 1 Livingroom + 1 Sitting + 2 Bathroom
578,1411711,Single,City View,1,Normal
579,1411712,Double,City View,2,Normal
580,1411713,Twin,City View,2,Normal
581,1411714,Triple,City View,3,Normal
582,1411715,Suite,City View,2,1 Bedroom + 1 Diningroom + 1 Kitchen + 1 Toilet
583,1411811,Single,City View,1,Normal
584,1411812,Double,City View,2,Normal
585,1411813,Twin,City View,2,Normal
586,1411814,Triple,City View,3,Normal
587,1411815,Suite,City View,2,1 Bedroom + 1 Toilet
588,1411911,Single,City View,1,Normal
589,1411912,Double,City View,2,Normal
590,1411913,Twin,City View,2,Normal
591,1412011,Single,City View,1,Normal
592,1412012,Duolbe,City View,2,Normal
593,1412013,Twin,City View,2,Normal
594,1412014,Suite,City View,2,1 Bedroom + 1Saloon + 1 Toilet
595,1412111,Double,City View,2,1 Bedroom + 1 Bathroom
596,1412112,Suite 2 paxs,City View,2,1 Bedroom  + 1 Kitchen + 1 Saloon + 1 Bathroom
597,1412113,Apartment 2 B/R,City View,4,2 Bedroom + 1 Saloon + 1 Kitchen + 2 Bathroom - for 5 paxs
598,1412114,Apartment 3 B/R,City View,6,3 Bedroom + 1 Saloon + 1 Kitchen + 3 Bathroom - for  8 paxs
599,1412211,Plaza Suite,City View,1,1 Bedroom + 1 Bathroom + 1 Small Kitchen
600,1412212,Executive Suite,City View,2,1 King Size Bedroom + 1 Saloon + 1 Family Bathroom+ 1 Kitchen
601,1412213,Ambassador Suite,City View,2,1 Master BedRoom + 1 Kitchen Saloon +  1 Bathroom + 1 Sallon
602,1412214,Diplomatic Suite,City View,2,1 Master BedRoom + Big Saloon + 1 Bathroom + 1 Kitchen
603,1412215,Amiri Suite,City View,2,1 Master BedRoom +  +  2 Kingsize Bedroom+ Bathroom + 1 Kitchen + Big Saloon
604,1412216,Royal Suite,City View,2,1 Master Bedroom + Bathroom + 1 Bedroom + 1 Kitchen + Big Saloon
605,1412311,Single,City View,1,Normal
606,1412312,Double,City View,2,Normal
607,1412313,Twin,City View,2,Normal
608,1412314,Triple,City View,3,Normal
609,1412315,Junior Suite,City View,2,Normal
610,1412411,Studio,City View,2,Capacity 2 Paxs
611,1412412,Junior Suite,City View,4,Capacity 4 Paxs
612,1412413,Deluxe Suite,City View,2,Capacity 2 Paxs
613,1412414,Diplomatic Suite,City View,2,Capacity 2 Paxs
614,1412415,Princely Suite,City View,4,Capacity 4 Paxs
615,1412416,Dup. Queen Suite,City View,4,Capacity 4 Paxs
616,1412417,Dup. King Suite,City View,6,Capacity 6 Paxs
617,1412418,Royal Suite,City View,7,Capacity 7 Paxs
618,1412419,Presidential Suite,City View,6,Capacity 6 Paxs
619,1412420,PentHouse,City View,4,Capacity 4 Paxs
620,1412421,Executive  Suite,City View,4,Capacity 4 Paxs
621,1412422,VIP Suite,City View,2,Capacity 2 Paxs
622,1412511,Single Bed Suite,City View,1,Normal
623,1412512,Double Bed Suite,City View,2,Normal
624,1412513,Twin Bed Suite,City View,2,Normal
625,1412514,Triple Bed Suite,City View,3,Normal
626,1412515,Royal Suite,City View,2,Normal
627,1412611,Double / Sea view,Sea View,2,1 Bedroom + Bathroom
628,1412612,Double / City view,City View,2,1 Bedroom + Bathroom
629,1412613,Suite,City View,2,1 Bedroom + Bathroom + Living Room + Kitchen
630,1412614,Bungalows,City View,2,1 Bedroom + Bathroom + Living Room + Kitchen
631,1412615,Standard Suite,City View,2,1 Bedroom + 1 living / Dining + 1 Bathroom
632,1412616,Diplomatic Suite,City View,4,2 Bedroom + 1 living / Dining + 2 Bathroom
633,1412617,Royal Suite,City View,6,3 Bedroom + 1 living / Dining + 2 Bathroom
634,1412711,Studio Suite,City View,2,1 Bed Room + Living Room + 1 Bathroom + Balcony
635,1412712,Prince Suite,City View,2,1 Bed Room + Living Room + 1 Bathroom + Balcony
636,1412713,Rotana Suite,City View,2,1 Bed Room + Living Room + 1 Bathroom + Balcony
637,1412714,Royal Suite,City View,4,2 Bed Room + Living Room + 1 Bathroom + Balcony
638,1412811,Small Suite,City View,2,Normal
639,1412812,Business Suite,City View,2,Normal
640,1412813,Amiri Suite,City View,2,Normal
641,1412814,Royal Suite,City View,2,Normal
642,1310111,Single Standard,City View,1,Standard
643,1310112,Double Standard,City View,2,Standard
644,1310113,Twin Standard,City View,2,Standard
645,1310114,Single Superior King,City View,1,Superior King
646,1310115,Double Superior King,City View,2,Superior King
647,1310116,Twin Superior King,City View,2,Superior King
648,1310117,Single Deluxe King,City View,1,Deluxe King
649,1310118,Double Deluxe King,City View,2,Deluxe King
650,1310119,Twin Deluxe King,City View,2,Deluxe King
651,1310120,Four Seasons Executive Suite,City View,2,Executive Suite
652,1310211,Single Superior,City View,1,Standard
653,1310212,Double Superior,City View,2,Standard
654,1310213,Twin Superior,City View,2,Standard
655,1310214,Single Deluxe,City View,1,Deluxe
656,1310215,Double Deluxe,City View,2,Deluxe
657,1310216,Twin Deluxe,City View,2,Deluxe
658,1310217,Junior Suite,City View,2,1 Bedroom + 1 Sittingroom + 1 Toilet
659,1310218,Executive Suite,City View,2,1 Bedroom + 1 Sitting + 1 Toilet all is Big size
660,1310311,Single Classic Rooms,City View,1,Classic room
661,1310312,Double Classic Rooms,City View,2,Classic room
662,1310313,Twin Classic Rooms,City View,2,Classic room
663,1310314,Suite Classic Rooms,City View,2,Classic room
664,1310315,Small Villa,City View,4,villa 2 Bedroom + 1 Dining  + 1 Living +1 Toilet
665,1310316,Large Villa,City View,6,villa 3 Bedroom + 1 Dining  + 1 Living + 2 Toilet
666,1310317,Royal Suite,City View,6,
667,1310318,Single Club Rooms,City View,1,Club Room - only Sheraton Club Member
668,1310319,Double Club Rooms,City View,2,Club Room - only Sheraton Club Member
669,1310320,Twin Club Rooms,City View,2,Club Room - only Sheraton Club Member
670,1310321,Suite Club Rooms,City View,2,Club Room - only Sheraton Club Member
671,1310322,Single Towers Rooms,City View,1,Towers Room
672,1310323,Double Towers Rooms,City View,2,Towers Room
673,1310324,Twin Towers Rooms,City View,2,Towers Room
674,1310325,Suite Towers Rooms,City View,2,Towers Room
675,1310411,Single Deluxe,City View,1,Located in Main Building
676,1310412,Double Deluxe,City View,2,Located in Main Building
677,1310413,Twin Deluxe,City View,2,Located in Main Building
678,1310414,Single Club,City View,1,Club Inter-Continental
679,1310415,Double Club,City View,2,Club Inter-Continental
680,1310416,Twin Club,City View,2,Club Inter-Continental
681,1310417,Business Single Room,City View,1,Club Inter-Continental
682,1310511,Single Standard,City View,1,Standard
683,1310512,Double Standard,City View,2,Standard
684,1310513,Twin Standard,City View,2,Standard
685,1310514,Junior Suite,City View,2,1 Bedroom + Sitting Room +1 Toilet
686,1310515,Large Suite,City View,4,2 Bedrooms King Size + Sitting Room +1 Toilet
687,1310611,Single Standard,City View,1,Standard
688,1310612,Double Standard,City View,2,Standard
689,1310613,Twin Standard,City View,2,Standard
690,1310614,Junior Suite,City View,2,Standard - 1 Bedroom + 1 Dinning + 2 Toilet
691,1310615,Senior Suite,City View,2,
692,1310616,Royal Suite,City View,2,Standard - 1 Bedroom + 1 Big Dinning + 1 Sitting rm + 1 Kitchen + 3 Toilet
693,1310617,Single Executive  Room,City View,1,Executive
694,1310618,Double Executive  Room,City View,2,Executive
695,1310711,Standard Deluxe Single,City View,1,1 Bedroom + 1 Toilet
696,1310712,Standard Deluxe Double,City View,2,
697,1310713,Standard Deluxe Twin,City View,2,
698,1310714,Standard Deluxe Triple,City View,3,
699,1310715,Superior Deluxe Single,City View,1,
700,1310716,Superior Deluxe Double,City View,2,
701,1310717,Superior Deluxe Twin,City View,2,
702,1310718,Superior Deluxe Triple,City View,3,
703,1310719,Royal Club Single,City View,1,
704,1310720,Royal Club Double,City View,2,
705,1310721,Royal Club Twin,City View,2,
706,1310722,Royal Club Triple,City View,3,
707,1310723,Diplomatic Suite,City View,2,
708,1310724,Royal Suite,City View,2,
709,1310811,Single Deluxe,City View,1,Deluxe Room
710,1310812,Double Deluxe,City View,2,Deluxe Room
711,1310813,Twin Deluxe,City View,2,Deluxe Room
712,1310814,Single Executive,City View,1,Executive Room
713,1310815,Double Executive,City View,2,Executive Room
714,1310816,Twin Executive,City View,2,Executive Room
715,1310817,Junior Suite,City View,2,Suite
716,1310818,Business Suite,City View,2,Suite
717,1310819,Executive Suite,City View,2,Suite
718,1310820,Royal Suite,City View,2,Suite
719,1310911,Single,City View,1,Standard
720,1310912,Double,City View,2,Standard
721,1310913,Twin,City View,2,Standard
722,1310914,Triple,City View,3,Standard
723,1310915,Executive Suite,City View,2,1 Bedroom + 1 Meeting room + 2 Toilet
724,1311011,Single Standard,City View,1,Standard
725,1311012,Double Standard,City View,2,Standard
726,1311013,Twin Standard,City View,2,Standard
727,1311014,Suite Standard,City View,2,1 Bedroom + 1 Toilet
728,1311015,Single Deluxe,City View,1,Deluxe
729,1311016,Double Deluxe,City View,2,Deluxe
730,1311017,Twin Deluxe,City View,2,Deluxe
731,1311018,Suite Deluxe,City View,2,Deluxe
732,1311019,Single Busines Man Room,City View,1,Business Man
733,1311020,Double Business Man Room,City View,2,Business Man
734,1311021,Twin Business Man Room,City View,2,Business Man
735,1311022,Suite Business Man Room,City View,2,Business Man
736,1311111,Single Classic Room,City View,1,Normal
737,1311112,Double Classic Room,City View,2,Normal
738,1311113,Twin Classic Rooms,City View,2,Normal
739,1311114,Suite Classic Room,City View,2,1 Bedroom + 1 Sittingroom + 1 Toilet
740,1311115, Single Executive Room,City View,1,
741,1311116,Double Executive  Room,City View,2,
742,1311117,Twin Executive Room,City View,2,
743,1311118,Suite Executive Room,City View,2,
744,1311211,Single Standard,City View,1,Standard
745,1311212,Double Standard,City View,2,Standard
746,1311213,Twin Standard,City View,2,Standard
747,1311214,Single Executive,City View,1,Executive
748,1311215,Double Executive,City View,2,Executive
749,1311216,Twin Executive,City View,2,Executive
750,1311217,Junior  Suite,City View,2,1 Bedroom + 1 Sitting + 1 Toilet
751,1311218,Executive Suite,City View,2,1 Bedroom + 1 Sitting + 1 Toilet
752,1311311,Single Executive,City View,1,Executive Rooms
753,1311312,Double Executive,City View,2,Executive Rooms
754,1311313,Executive Suite,City View,2,Executive Rooms
755,1311411,Single,City View,1,Normal
756,1311412,Double,City View,2,Normal
757,1311413,Twin,City View,2,Normal
758,1311414,Small Suite,City View,2,Normal
759,1311415,Large Suite,City View,2,Normal
760,1311416,Villa - Family,City View,3,Normal
761,1311511,Single Standard,City View,1,Standard
762,1311512,Double Standard,City View,2,Standard
763,1311513,Twin Standard,City View,2,Standard
764,1311514,Triple Standard,City View,3,Standard
765,1311515,Suite Standard,City View,2,Standard
766,1311516,Single VIP Room,City View,1,VIP Room
767,1311517,Double VIP Room,City View,2,VIP Room
768,1311518,Twin VIP Room,City View,2,VIP Room
769,1311519,Triple VIP Room,City View,3,VIP Room
770,1311520,Suite VIP Room,City View,2,VIP Room
771,1311611,Single Studio,City View,1,Standard
772,1311612,Double Studio,City View,2,Standard
773,1311613,Executive Suite,City View,2,Standard
774,1311614,Al-Khozama Suite,City View,2,Standard
775,1311711,Single,City View,1,Standard
776,1311712,Double,City View,2,Standard
777,1311713,Twin,City View,2,Standard
778,1311714,Single Suite,City View,1,Standard
779,1311715,Double Suite,City View,2,Standard
780,1311716,Large Single Suite,City View,1,Standard
781,1311717,Large Double Suite,City View,2,Standard
782,1311811,Single Standard,Standard,1,Standard
783,1311812,Double Standard,Standard,2,Standard
784,1311911,Al-Ofok Chalet ( Medium ),Sea View,2,Standard
785,1311912,Al-Waha Chalet ( Big ),Sea View,3,Standard
786,1311913,Al-Nakheel (2 Connected Chalets ),Sea View,2,Standard
787,1311914,Royal Chalet,Sea View,4,Standard
788,1311915,Royal Suite,Sea View,4,Standard
789,1910111,Single,City View,1,Standard
790,1910112,Double,City View,2,Standard
791,1910113,Twin,City View,2,Standard
792,1910114,Executive Suite,City View,2,1 Bed Room + 1 Sitting + 1 Kitchen + 1 Toilet
793,1910115,Presidential Suite,City View,4,
794,1910116,Royal Suite,City View,4,
795,1910117,Villa 3 Bed Room,City View,6,3 Bed Room + 1 Kitchen + 1 laonch + 5 Toilet
796,1910118,Villa 4 Bed Room,City View,8,4 Bed Room + 1 Kitchen + 2 laonch + 6 Toilet
797,1910119,Villa 5 Bed Room,City View,10,5 Bed Room + 1 Kitchen + 2 laonch + 7 Toilet
798,1910211,Single Deluxe,City View,1,Deluxe
799,1910212,Double Deluxe,City View,2,Deluxe
800,1910213,Junior Suite,City View,2,1 Bed Room + 1 Kitchen + 1 Bath Room
801,1910214,Executive Suite,City View,2,1 Bed Room + large Balconie1 Kitchen + 1 Bath Room
802,1910215,Royal Suite,City View,4,2 Bed Room connecting + 1 living Room + 1 Dinning Room + 1 Kitchen + 1 Master Bath Room + Jacuzzi
803,1910311,Double,City View,2,Capacity of 2 Adults
804,1910312,Junior Suite,City View,2,Capacity of 2 Adults +  Suite Type
805,1910313,2 Bed Apartment,City View,4,2 Bed Room + Dining Room + 1 Bathroom  -  Capacity 4 Adults
806,1910314,3 Bed Apartment,City View,6,3 Bed Room + Dining Room + 1 Bathroom - Capacity 6 Adults
807,1910315,3 Bed Villa City view,City View,6,3 Bed Room + Dining Room + 1 Bathroom - Capacity 6 Adults
808,1910316,3 Bed Villa Lake view,Lake View,6,3 Bed Room + Dining Room + 1 Bathroom - Capacity 6 Adults
809,1910411,Studio Single Room,City View,1,Capacity Single Only
810,1910412,Studio Double Room,City View,2,Capacity 2 Adults
811,1910413,2 Bed Room Villa,City View,4,2 Bed Room + Dining Room + 1 Bathroom -- Capacity 4 Adults
812,1910414,3 Bed Room Villa - Al Sooda,City View,2,
813,1910511,Single Standard,Standard,1,Standard
814,1910512,Double Standard,Standard,2,Standard
815,1910513,Twin Standard,Standard,2,Standard
816,1910514,Triple Standard,Standard,3,Standard
817,1910515,Suite Standard,Standard,2,Standard
818,1910611,Villa 3 Room,City View,6,3 Bed Room + 1 Dinning + 1 Kitchen + 1 Bathroom
819,1910612,Large Villa 3 Room,City View,6,3 Bed Room + 1 Dinning + 1 Kitchen + 2 Bathroom + Balcony + Large Type
820,1910613,Large Villa 4 Room,City View,8,4 Bed Room + 1 Dinning + 1 Kitchen + 2 Bathroom
821,1510111,Single,City View,1,Standard
822,1510112,Double,City View,2,Standard
823,1510113,Twin,City View,2,Standard
824,1510211,Single,City View,1,Standard
825,1510212,Double,City View,2,Standard
826,1510213,Twin,City View,2,Standard
827,1510214,Famaily 2 Bed Room,City View,4,2 Bedroom + 1 Toilet
828,1510215,Suite,City View,2,1 Bedroom + 1 Lobbe + 1 Toilet
829,1510311,Single Classic Room,City View,1,Classic
830,1510312,Double Classic Room,City View,2,Classic
831,1510313,Twin Classic Room,City View,2,Classic
832,1510314,Single Tower Room,City View,1,Towers
833,1510315,Double Tower Room,City View,2,Towers
834,1510316,Twin Tower Room,City View,2,Towers
835,1510317,Junior Suite,City View,2,Suites
836,1510318,Executive Suite,City View,2,Suites
837,2010111,Single Standard,City View,1,Standard
838,2010112,Double Standard,City View,2,Standard
839,2010113,Twin Standard,City View,2,Standard
840,2010114,Single Royal Club,City View,1,Royal Club
841,2010115,Double Royal Club,City View,2,Royal Club
842,2010116,Twin Royal Club,City View,2,Royal Club
843,2010211,Junior Suite  Single Occupancy,City View,1,1 Bed Room + 1 Living Room
844,2010212,Junior Suite  Double Occupancy,City View,2,1 Bed Room + 1 Living Room
845,2010213,Diplomat Suite,Corniche View,4,2 Bed Room + 1 Living Room
846,2010214,Deluxe Suite,Town View,4,2 Bed Room + 1 Living Room
847,2010215,Superior Suite,Town View,4,2 Bed Room + 1 Living Room
848,2010216,Executive Suite,Town View,4,2 Bed Room + Maid Room +  1 Living Room
849,2010217,Regent Suite,Corniche View,4,2 Bed Room + Maid Room +  1 Living Room
850,2010218,Majestic Suite,Corniche View,4,Bed Room + 1 Living Room
851,2010311,Single / City View,City View,1,Normal
852,2010312,Double / City View,City View,2,Normal
853,2010313,Twin / City View,City View,2,Normal
854,2010314,Business Suite,City View,2,Normal
855,2010315,Deluxe Suite,City View,2,Normal
856,2010411,Small Suite,City View,2,Dublex Kitchen  + Dining Table + Seating room+ 1 Bedroom + 1 Changing room ( 2nd floor )
857,2010412,Medium Suite,city View,4,Dublex Kitchen  + Dining Table + Seating room+ 2 Bedroom + Saloon + 1 Changing room ( 2nd floor ) - villa
858,2010413,Large Suite,city View,6,Dublex Kitchen  + Dining Table + Seating room+ 3 Bedroom + Big Saloon+ 1 Changing room ( 2nd floor ) - villa
859,2010511,Single,City View,1,Standard
860,2010512,Double,City View,2,Standard
861,2010513,Twin,City View,2,Standard
862,2010514,Suite,City View,2,Standard
863,2010611,Single,City View,1,Standard
864,2010612,Double,City View,2,Standard
865,2010613,Twin,City View,2,Standard
866,2010614,Small Suite,City View,2,1 Bedroom + 1 Sitting rm + 1 Toilet
867,2010615,Large Suite,City View,2,1 Bedroom + 1 Sitting  + 2 Toilet
868,2010711,Single,City View,1,Standard
869,2010712,Double,City View,2,Standard
870,2010713,Twin,City View,2,Standard
871,2010714,Triple,City View,3,Standard
872,2010715,Junior Suite,City View,2,1 Bedroom + 1 Toilet
873,2010716,Executive Suite,City View,2,1 Bedroom + 1 Toilet
874,1610111,Single  Standard,City View,1,Standard
875,1610112,Double Standard,City View,2,Standard
876,1610113,Twin Standard,City View,2,Standard
877,1610114,Triple Standard,City View,3,Standard
878,1610115,Executive Suite,City View,2,1 Bedroom + Dinning/setting Room 1 Kitchen+ 1 Balcony
879,1610116,Royal Suite,City View,4,2 Bedroom + 2 Dinning/ Setting+1 Kitchen + Balcony
880,1610117,Small Villa,City View,4,2 Bedroom + Office Room + Dinning Room+ Kitchen + 1 Balcony
881,1610118,Large Villa,City View,8,4 Bedroom + Office Room + Dinning room+ Kitchen +  1 Balcony
882,1610211,Single,City View,1,Standard
883,1610212,Double,City View,2,Standard
884,1610213,Twin,City View,2,Standard
885,1610214,Executive Suite,City View,2,1 Bedroom with Toilet + 1 Sitting room with Toilet
886,1610215,Royal Suite,City View,3,1 Big Sitting room + 3 Bedroom+ 1 Kitchen+ Office room + 03 Toilet
887,1610216,VIP Villa,City View,10,5 Bedroom with Toilet + 1 Sitting Room + 2 Dinning+ 1 Office room
888,1610311,Junior Suite,City View,2,1 Bedroom + 1Sitting + 1 Dinning room+ 1 Private Bath / Shower + Kitchen  (Average Capacity 1 to 2 paxs only)
889,1610312,Executive Suite,City View,4,2 Bedroom + 1 Sitting room + 1 Dinning+ 2 Private Bath + 1 Kitchen (Average Capacity 3 to 4 paxs only)
890,1610313,Deluxe Villa,City View,6,3 Bedroom + 1 Sitting room + 1 Dinning+ 3 Private Bath + 1 Kitchen (Average Capacity 6 to 7 paxs only)
891,1610314,Royal Villas,City View,6,3 Bedroom + 1 Sitting room + 1 Dinning+ 3 Private Bath  + 1 Kitchen (Average Capacity 6to 7 paxs only)
892,1610411,Single / City View,City View,1,Standard
893,1610412,Double / City View,City View,2,Standard
894,1610413,Twin / City View,City View,2,Standard
895,1610414,Wing Room,City View,2,Standard
896,1610511,Rooms,City View,2,Standard
897,1610512,Studios,City View,2,Standard
898,1610513,Suite Amiry,City View,2,Standard
899,1610514,Suite Family,City View,2,Standard
900,1610515,Villa,City View,6,Standard
901,1610516,Large Villa,City View,6,Standard
902,1610517,Royal Suite,City View,6,Standard
903,1710111,Single,City View,1,Standard
904,1710112,Double,City View,2,Standard
905,1710113,Twin,City View,2,Standard
906,1710211,Single / City View,City View,1,Standard
907,1710212,Double / City View,City View,2,Standard
908,1710213,Twin / City View,City View,2,Standard
909,2310111,Single Standard Room,City View,1,Standard
910,2310112,Double Standard Room,City View,2,Standard
911,2310113,Twin Standard Room,City View,2,Standard
912,2310114,Executive Suite,City View,3,Standard -1 Bed + 1 Extra Bed
913,2310115,Presidental Suite,City View,2,Standard - 1 Bed room + 1 living rm + 1 Toilet
914,2310116,Royal Suite,City View,2,Standard - 1 Bed room + 1 living rm + 1 Toilet
915,2310117,Single Club Room,City View,1,Club Room
916,2310118,Doulbe Club Room,City View,2,Club Room
917,2310119,Twin Club Room,City View,2,Club Room
918,2310120,Business Club Suite,City View,3,Club Room - 1 Bed + 1 Extra Bed
919,2510111,Single Classic Room,City View,1,Classic
920,2510112,Double Classsic Room,City View,2,Classic
921,2510113,Business Suite,City View,2,Classic
922,2510114,Single Executive Room,City View,1,Executive
923,2510115,Double Executive Room,City View,2,Executive
924,2510116,Executive Suite,City View,2,Executive
925,2510211,Single Unites,City View,1,Standard
926,2510212,Single Villa,City View,2,Standard
927,2510213,Double Villa,City View,2,Standard
928,2510214,Suite Ameeri,City View,2,Standard
929,2510215,Royal Suite,City View,2,Standard
930,2110111,Single / City View,City View,1,Standard
931,2110112,Double / City View,City View,2,Standard
932,2110113,Twin / City View,City View,2,Standard
933,2110114,Junior Suite,City View,2,Standard
934,2110115,Executive Suite,City View,2,Standard
935,2110116,Royal Suite,City View,2,Standard
936,2110211,Small Studio,City View,1,Small Room For 1 Pax + Kitchen + Bathroom
937,2110212,Large Studio,City View,2,Large Room For 2 Paxs + Sitting Room + Bathroom +Kitchen
938,2110213,Family Suite,City View,2,King Bedroom + Family Siitting Room + Kitchen + Bathroom
939,2110214,Small Apartment,City View,4,2 Bedroom + Family Room + Kitchen + 2 Bathroom +Enough For 4 Paxs
940,2110215,Large Apartment,City View,6,3 Bedroom + Family Room + Kitchen +2  Bathroom + Enough For 5 Paxs
941,1810111,Single / City View,City View,1,Standard
942,1810112,Double / City View,City View,2,Standard
943,1810113,Twin / City View,City View,2,Standard
944,1210125,Quard / City View,City View,4,Standard
945,1114211,Single / City View,City View,1,"Standard
"
946,1114212,Double / City View,City View,2,Standard
947,1114213,Triple / City View,City View,3,Standard
948,1114311,Double / City View,City View,2,"Standard
"
949,1114312,Triple / City View,City View,3,Standard
950,1114313,Quard / City View,City View,4,"Standard
"
951,2010316,Suite / 01 Bed Room,City View,2,"01 Bed Room Suite
"
952,2010317,Suite / 02 Bed Room,City View,4,"02 Bed Room Suite
"
953,1114411,Single / City View,City View,1,01 Bed Delexue Room
954,1114412,Double / City View,City View,2,01 Bed Deluxe Room
955,1114413,Twin / City View,City View,2,02 Bed Deluxe Room
956,1114414,Single / Haram View,Haram View,1,01 Bed Deluxe Room
957,1114415,Double / Haram View,Haram View,2,01 Bed Deluxe Room
958,1114416,Twin / Haram View,Haram View,2,02 Bed Deluxe Room
959,1114417,Double / Superior Haram View,Superior Haram View,2,01 Bed Superior Haram View Room
960,1114418,Twin / Superior Haram View,Superior Haram View,2,02 Bed Superior Haram View Room
961,1114419,Executive Suite,City View,3,01 Bed + One Living Room + One Bathroom
962,1114420,Diplomatic Suite,City View,3,01 Bedroom + One Living Room  +  One Dining Room + 2 Bath Rooms
963,1114421,Royal Suite,City View,4,02 Bedrooms + One Living room + One Dining Room + Kitchen + 2 Bathrooms
964,1310418,Junior Suite,City View,2,"01 Bed Room
"
