acc_sno,acccode,acc_name,acc_desc,parent_acc,acc_type,db_bal,cr_bal,op_bal
107,150334,Sharjah National Travel - UAE,Sharjah National Travel - UAE,150300,A,0,0,0
108,150335,Concord Travels - UAE,Concord Travels - UAE,150300,A,0,0,0
109,150336,Al Mahaboob Travel - UAE,Al Mahaboob Travel - UAE,150300,A,0,0,0
110,150337,Safari Travel - UAE,Safari Travel - UAE,150300,A,0,0,0
111,150338,Al Bateen Haj - UAE,Al Bateen Haj - UAE,150300,A,0,0,0
112,150339,Al Mashayer For Haj - UAE,Al Mashayer For Haj - UAE,150300,A,0,0,0
113,150340,Al Awafi Travels - UAE,Al Awafi Travels - UAE,150300,A,0,0,0
114,150341,Alfath For Haj - UAE,Alfath For Haj - UAE,150300,A,0,0,0
115,150342,Elaf For Haj - UAE,Elaf For Haj - UAE,150300,A,0,0,0
116,150343,Sky Line Travel - UAE,Sky Line Travel - UAE,150300,A,0,0,0
117,150344,Almanar - UAE,Almanar - UAE,150300,A,0,0,0
118,150345,Al Anfal For Haj - UAE,Al Anfal For Haj - UAE,150300,A,0,0,0
119,150346,Al Fajar For Haj - UAE,Al Fajar For Haj - UAE,150300,A,0,0,0
120,150347,Asia Middle East - UAE,Asia Middle East - UAE,150300,A,0,0,0
121,150348,Land Of Holidays - UAE,Land Of Holidays - UAE,150300,A,0,0,0
122,150349,Al Jawareh Travel - UAE,Al Jawareh Travel - UAE,150300,A,0,0,0
123,150350,Bin Murad Hajj - UAE,Bin Murad Hajj - UAE,150300,A,0,0,0
124,150351,Bin Seba Haj - UAE,Bin Seba Haj - UAE,150300,A,0,0,0
125,150353,Al Bayan Travel & Tours - UAE,Al Bayan Travel & Tours - UAE,150300,A,0,0,0
126,150354,Hamlat Al Rayan - UAE,Hamlat Al Rayan - UAE,150300,A,0,0,0
127,150400,Qatar Agents,Qatar Agents,150000,A,0,0,0
128,150401,Fahd Travels - Qatar,Fahd Travels - Qatar,150400,A,0,0,0
129,150402,Al Mulla Travels - Qatar,Al Mulla Travels - Qatar,150400,A,0,0,0
130,150403,International Tours - Qatar,International Tours - Qatar,150400,A,0,0,0
131,150404,Happy Journey - Qatar,Happy Journey - Qatar,150400,A,0,0,0
132,150405,Trans Orient Travel - Qatar,Trans Orient Travel - Qatar,150400,A,0,0,0
133,150406,Al Watany Travels - Qatar,Al Watany Travels - Qatar,150400,A,0,0,0
134,150407,Al Jaber Travels - Qatar,Al Jaber Travels - Qatar,150400,A,0,0,0
135,150408,Mannai Air Travel - Qatar,Mannai Air Travel - Qatar,150400,A,0,0,0
136,150409,Darwish Holidays - Qatar,Darwish Holidays - Qatar,150400,A,0,0,0
137,150410,Asia Travel - Qatar,Asia Travel - Qatar,150400,A,0,0,0
138,150411,Ali Bin Ali Travels - Qatar,Ali Bin Ali Travels - Qatar,150400,A,0,0,0
139,150500,Bahrain Agents,Bahrain Agents,150000,A,0,0,0
141,150502,Uco Travel - Bahrain,Uco Travel - Bahrain,150500,A,0,0,0
142,150503,Pegasus Holidays - Bahrian,Pegasus Holidays - Bahrian,150500,A,0,0,0
143,150504,Gulf Tours - Bahrain,Gulf Tours - Bahrain,150500,A,0,0,0
144,150505,El Baraka Travel - Bharian,El Baraka Travel - Bharian,150500,A,0,0,0
145,150506,Al Abrar For Haji - Bahrain,Al Abrar For Haji - Bahrain,150500,A,0,0,0
146,150507,Qatar Airways Holidays - Bahrain,Qatar Airways Holidays - Bahrain,150500,A,0,0,0
147,150508,Al Bader Travel & Tourism,Al Bader Travel & Tourism,150500,A,0,0,0
148,150509,Bu Faisal Haj - Bharain,Bu Faisal Haj - Bharain,150500,A,0,0,0
149,150510,Taibah Haj And Umrah - Bahrain,Taibah Haj And Umrah - Bahrain,150500,A,0,0,0
150,150511,Al Amal Travels - Bahrain,Al Amal Travels - Bahrain,150500,A,0,0,0
151,150512,Al Gosaibi Travels - Bahrain,Al Gosaibi Travels - Bahrain,150500,A,0,0,0
152,150513,Al Mannai Travels - Bahrain,Al Mannai Travels - Bahrain,150500,A,0,0,0
153,150514,Nawras Travels - Bahrian,Nawras Travels - Bahrian,150500,A,0,0,0
154,150516,Galaxy Travel - Bahrain,Galaxy Travel - Bahrain,150500,A,0,0,0
155,150517,Trans World Travel - Bahrain,Trans World Travel - Bahrain,150500,A,0,0,0
156,150518,Al Malaky Travel - Bahrain,Al Malaky Travel - Bahrain,150500,A,0,0,0
157,150519,Asfar Worldwide - Bahrain,Asfar Worldwide - Bahrain,150500,A,0,0,0
158,150520,Dadabhai Travel - Bahrain,Dadabhai Travel - Bahrain,150500,A,0,0,0
159,150521,Al Fanar Travel - Bahrain,Al Fanar Travel - Bahrain,150500,A,0,0,0
160,150522,Wadi Al Nil Travels - Bahrain,Wadi Al Nil Travels - Bahrain,150500,A,0,0,0
161,150523,Al Hejra Group - Bahrain,Al Hejra Group - Bahrain,150500,A,0,0,0
162,150524,Al Khateeb Tours - Bahrain,Al Khateeb Tours - Bahrain,150500,A,0,0,0
163,150525,Al Manar Umrah - Bahrain,Al Manar Umrah - Bahrain,150500,A,0,0,0
164,150600,Saudi Arabia Agents,Saudi Arabia Agents,150000,A,0,0,0
165,150601,Dar Al Manasek - KSA,Dar Al Manasek - KSA,150600,A,0,0,0
166,150602,Bin Sammar International - KSA,Bin Sammar International - KSA,150600,A,0,0,0
167,150603,Qasswa For Haj - KSA,Qasswa For Haj - KSA,150600,A,0,0,0
168,150604,Shayyar For Haj - KSA,Shayyar For Haj - KSA,150600,A,0,0,0
169,150605,Al Bassam Travel - KSA,Al Bassam Travel - KSA,150600,A,0,0,0
170,150606,Arab Wings - KSA,Arab Wings - KSA,150600,A,0,0,0
171,150607,Mawasem Travel - KSA,Mawasem Travel - KSA,150600,A,0,0,0
172,150608,Fanadeqonah - KSA,Fanadeqonah - KSA,150600,A,0,0,0
173,150609,Zam Zam Co - KSA,Zam Zam Co - KSA,150600,A,0,0,0
174,150610,Star Midinah Ltd - KSA,Star Midinah Ltd - KSA,150600,A,0,0,0
175,150611,Mamlak Travel - KSA,Mamlak Travel - KSA,150600,A,0,0,0
176,150612,Golden Bird Travel - KSA,Golden Bird Travel - KSA,150600,A,0,0,0
177,150613,Al Ghazal Travel - KSA,Al Ghazal Travel - KSA,150600,A,0,0,0
178,150614,Fursan Travel - KSA,Fursan Travel - KSA,150600,A,0,0,0
179,150615,Hamid A Mira - KSA,Hamid A Mira - KSA,150600,A,0,0,0
180,150616,Dar Al Iman Travels - KSA,Dar Al Iman Travels - KSA,150600,A,0,0,0
181,150617,World Wide Travels - KSA,World Wide Travels - KSA,150600,A,0,0,0
182,150618,Tashelat Travel - KSA,Tashelat Travel - KSA,150600,A,0,0,0
183,150619,Al Ghalia - KSA,Al Ghalia - KSA,150600,A,0,0,0
184,150620,Zamil Travel - KSA,Zamil Travel - KSA,150600,A,0,0,0
185,150621,Global Gate - KSA,Global Gate - KSA,150600,A,0,0,0
186,150622,Saudi Tourist - KSA,Saudi Tourist - KSA,150600,A,0,0,0
187,150623,Durah House - KSA,Durah House - KSA,150600,A,0,0,0
188,150624,Fareed Travel - KSA,Fareed Travel - KSA,150600,A,0,0,0
189,150900,Umrah Agents,Umrah Agents,150000,A,0,0,0
191,150902,Lex Travel - Egypt,Lex Travel - Egypt,150900,A,0,0,0
193,150904,Z Tours - Egypt,Z Tours - Egypt,150900,A,0,0,0
194,150905,Travel Days - Egypt,Travel Days - Egypt,150900,A,0,0,0
195,150906,Trans World - Egypt,Trans World - Egypt,150900,A,0,0,0
196,150907,Global Oraint - Egypt,Global Oraint - Egypt,150900,A,0,0,0
198,150909,Egypt Gulf Travel - Egypt,Egypt Gulf Travel - Egypt,150900,A,0,0,0
199,150910,Vip Travel - Egypt,Vip Travel - Egypt,150900,A,0,0,0
200,150911,Half Moon Travel - Egypt,Half Moon Travel - Egypt,150900,A,0,0,0
201,150912,Nesmah Travel - Egypt,Nesmah Travel - Egypt,150900,A,0,0,0
202,150913,Akssem Travel - Egypt,Akssem Travel - Egypt,150900,A,0,0,0
203,150914,Golden Bird Tours - Egypt,Golden Bird Tours - Egypt,150900,A,0,0,0
208,150919,Trust Travel - Jordan,Trust Travel - Jordan,150900,A,0,0,0
209,150920,Sun Holday Travel - Jordan,Sun Holday Travel - Jordan,150900,A,0,0,0
211,150922,Al Hanove Travel - Libya,Al Hanove Travel - Libya,150900,A,0,0,0
212,150923,Tissir Tourisme - Moroco,Tissir Tourisme - Moroco,150900,A,0,0,0
213,150924,Dija Tours - Moroco,Dija Tours - Moroco,150900,A,0,0,0
214,150925,Asfar Voyages - Moroco,Asfar Voyages - Moroco,150900,A,0,0,0
215,150926,Sky Travel & Tourism Co.libya,Sky Travel & Tourism Co.libya,150900,A,0,0,0
216,150927,Tiznit Voyage - Moroco,Tiznit Voyage - Moroco,150900,A,0,0,0
217,150928,Majlan Travel - Moroco,Majlan Travel - Moroco,150900,A,0,0,0
218,150929,Any Travel - Serya,Any Travel - Serya,150900,A,0,0,0
219,150930,Al Maher Travel - Serya,Al Maher Travel - Serya,150900,A,0,0,0
221,150932,American Best Travel (usa Haj Mission),American Best Travel (usa Haj Mission),150900,A,0,0,0
223,150934,Resham Travel - Pakstan,Resham Travel - Pakstan,150900,A,0,0,0
224,150935,Dar Al Salam Co - Pakstan,Dar Al Salam Co - Pakstan,150900,A,0,0,0
225,150936,Titar Travel - Malyisa,Titar Travel - Malyisa,150900,A,0,0,0
227,150938,Hamis Travel - Egypt,Hamis Travel - Egypt,150900,A,0,0,0
228,150939,Coral On Travel - Egypt,Coral On Travel - Egypt,150900,A,0,0,0
230,150941,Compas Travel (egy) - Egypt,Compas Travel (egy) - Egypt,150900,A,0,0,0
231,150942,Medainah Travel - Astralia,Medainah Travel - Astralia,150900,A,0,0,0
232,150943,Serena Air Travel- Pakstan,Serena Air Travel- Pakstan,150900,A,0,0,0
233,150944,Al Serag Travel - Egypt,Al Serag Travel - Egypt,150900,A,0,0,0
234,150945,Al Naqshabandi Travel (uk),Al Naqshabandi Travel (uk),150900,A,0,0,0
236,150947,Grand Egypt Tarvel - Egypt,Grand Egypt Tarvel - Egypt,150900,A,0,0,0
237,150948,Fun & Motivation Tours - Morraco,Fun & Motivation Tours - Morraco,150900,A,0,0,0
238,150949,Daimound Tours - Egypt,Daimound Tours - Egypt,150900,A,0,0,0
240,151000,Other Agents,Other Agents,150000,A,0,0,0
241,151001,Airborne Travel - Oman,Airborne Travel - Oman,151000,A,0,0,0
242,151002,Air Guide Travles - Pakistan,Air Guide Travles - Pakistan,151000,A,0,0,0
243,151003,Gerrys Travel - Pakistan,Gerrys Travel - Pakistan,151000,A,0,0,0
190,150901,Al Braq Travel - Egypt ( ?????? ),Al Braq Travel - Egypt ( ?????? ),150900,A,0,0,0
140,150501,Safeer Travels - Bahrain,Safeer Travels - Bahrain,150500,A,0,0,0
192,150903,Jamieah Al Asser - Egypt ( ????? ??????),Jamieah Al Asser - Egypt ( ????? ??????),150900,A,0,0,0
197,150908,Jamyah Al Mokawlon Al Arab - Egypt ( ?????????),Jamyah Al Mokawlon Al Arab - Egypt  ( ?????????),150900,A,0,0,0
204,150915,Jamaeyah Taysser Al Hajj Marj - Egypt (????? ?????),Jamaeyah Taysser Al Hajj Marj - Egypt (????? ?????),150900,A,0,0,0
205,150916,Mohd Alabyad (ipes Alex) - Egypt (???? ??????),Mohd Alabyad (ipes Alex) - Egypt (???? ??????),150900,A,0,0,0
206,150917,Jamaeyah Al Hop Fi Ellah - Egypt ( ???? ?? ???? ),Jamaeyah Al Hop Fi Ellah - Egypt ( ???? ?? ???? ),150900,A,0,0,0
207,150918,Al Jameaia Al Khayryay - Egypt ( ??????? ???????),Al Jameaia Al Khayryay - Egypt ( ??????? ???????),150900,A,0,0,0
210,150921,Dakkak Holidays - Jordan ( ??????),Dakkak Holidays - Jordan ( ??????),150900,A,0,0,0
220,150931,Ehassan Travel Hems - Serya ( ?????),Ehassan Travel Hems - Serya ( ?????),150900,A,0,0,0
226,150937,Al Faroq Travel Seyria ( ???????),Al Faroq Travel Seyria  ( ???????),150900,A,0,0,0
229,150940,Jameyah Abu Bakar Al Sedeq - Egypt ( ????? ??? ??? ??????),Jameyah Abu Bakar Al Sedeq - Egypt ( ????? ??? ??? ??????),150900,A,0,0,0
235,150946,Ipis Travel - Egypt,Ipis Travel - Egypt,150900,A,0,0,0
239,150950,Damnhour Travel - Egypt ( ?????? ),Damnhour Travel - Egypt ( ?????? ),150900,A,0,0,0
2,411002,Dar Al Manasek Coster,Dar Al Manasek Coster,411000,L,0,0,0
3,411003,Al Zaman For Transportition,Al Zaman For Transportition,411000,L,0,0,0
4,411004,Al Batula For Transportation,Al Batula For Transportation,411000,L,0,0,0
5,411005,Al Mehwar Service Div.,Al Mehwar Service Div.,411000,L,0,0,0
6,411006,Al Zagel For Transport & Tour,Al Zagel For Transport & Tour,411000,L,0,0,0
7,411007,Makkah Co Transportion,Makkah Co Transportion,411000,L,0,0,0
8,411008,Dallah Transportion Co,Dallah Transportion Co,411000,L,0,0,0
9,411009,Abduelah M Ali Maghrabi,Abduelah M Ali Maghrabi,411000,L,0,0,0
10,411010,SAPTCO,SAPTCO,411000,L,0,0,0
11,411011,Arabian Zajil Co. Trans,Arabian Zajil Co. Trans,411000,L,0,0,0
12,411012,Al Jazirah Transport Co,Al Jazirah Transport Co,411000,L,0,0,0
13,411013,Hafel Transportion,Hafel Transportion,411000,L,0,0,0
14,411014,Tamimi & Sahiti Co. (TASECO),Tamimi & Sahiti Co. (TASECO),411000,L,0,0,0
15,411015,Redah Rent A Car,Redah Rent A Car,411000,L,0,0,0
1,411001,Al Rafdain Al Saudia Co,Al Rafdain Al Saudia Co,411000,L,0,0,0
6,410001,Hotels,Hotel Suppliers,410000,L,0,0,0
1,400000,Liabilities,Liabilities,0,L,0,0,0
2,410000,Suppliers,Suppliers,400000,L,0,0,0
6,410810,Ohter Hotel Suppliers,Ohter Hotel Suppliers,410000,L,0,0,0
1,410811,Zamzam International Co Supplier,Zamzam International Co Supplier,410810,L,0,0,0
2,410812,New Umrah World Jed Supplier,New Umrah World Jed Supplier,410810,L,0,0,0
4,410814,Dar Al Salam Co Supplier,Dar Al Salam Co Supplier,410810,L,0,0,0
5,410815,Mawasem Tours KSA Supplier,Mawasem Tours KSA Supplier,410810,L,0,0,0
6,410816,Golden Tours (Egypt) Supplier,Golden Tours (Egypt) Supplier,410810,L,0,0,0
7,410817,Al Harmeen Center (ahnd Al Oufy) Supplier,Al Harmeen Center (ahnd Al Oufy) Supplier,410810,L,0,0,0
9,410819,Baraa Travel Supplier,Baraa Travel Supplier,410810,L,0,0,0
10,410820,Jameel Abdullah Taib Supplier,Jameel Abdullah Taib Supplier,410810,L,0,0,0
11,410821,Bait Al Mashayer Haj &umrah Supplier,Bait Al Mashayer Haj &umrah Supplier,410810,L,0,0,0
12,410822,Elyas Group Htl Med Supplier,Elyas Group Htl Med Supplier,410810,L,0,0,0
13,410823,Al Khaleej Palace Med Supplier,Al Khaleej Palace Med Supplier,410810,L,0,0,0
14,410824,Labbaik Travel Egypt Supplier,Labbaik Travel Egypt Supplier,410810,L,0,0,0
6,600001,Purchases,Purchases,600000,E,0,0,0
6,412000,Extra (Others) Suppliers,Extra (Others) Suppliers,410000,L,0,0,0
6,102001,Petty Cash Jeddah,Cash On Hand In jeddah,102000,A,0,0,0
6,102002,Petty Cash Makkah,Cash On Hand In Makkah,102000,A,0,0,0
6,102003,Petty Cash Medinah,Cash On Hand In Medinah,102000,A,0,0,0
6,101101,NCB 120 220 16000 102,NCB Bank 120 220 16000 102 Main Account for Work Manarah Branch,101100,A,0,0,0
6,101102,NCB 114 590 00000 101,NCB 114 590 00000 101 Scound Bank Khaldayah Branch,101100,A,0,0,0
6,101103,SABB 021 308 713 001,SABB 021 308 713 001 Visa Bank Account,101100,A,0,0,0
6,101104,SABB  021 308 713 002,SABB 021 308 713 002,101100,A,0,0,0
6,101105,N C B 11459000010202 USD,N C B 11459000010202 USD,101100,A,0,0,0
6,101106,N C B - MANASEK(12049720000106),NCB DAR AL  MANASEK(120 497 20000 106),101100,A,0,0,0
8,101100,Bank Accounts,Bank Accounts,101000,A,0,0,0
6,501001,Reservation Hotel Sales,Reservation Hotel Sales,501000,I,0,0,0
6,400001,NCB CREDIT CARDS,NCB CREDIT CARD ( VISA & MASTER CARD),400000,L,0,0,0
6,101107,RIYAD BANK (1760644979940),RIYAD BANK (1760644979940) By Name Mr. Jamal,101100,A,0,0,0
6,101108,SAMI ACCOUNT UAE 0078630164100,SAMI ACCOUNT UAE 0078630164100 DERHAM,101100,A,0,0,0
6,101109,JAMEEL ACCOUNT BANK CAIRO SAR,EGYPTION AMERCAN BANK IN CAIRO BY NAME MR. JAMEEL SAR,101100,A,0,0,0
6,101110,JAMEEL ACCOUNT BANK US,EGYPTION AMERCAN BANK IN CAIRO BY NAME MR. JAMEEL USD,101100,A,0,0,0
6,101111,JAMAL ACCOUNT UAE 0078396750100,JAMAL ACCOUNT UAE 0078396750100,101100,A,0,0,0
6,100001,Fixed Assets,Fixed Assets,100000,A,0,0,0
6,100002,ORIGINAL VALUE FURNITURE & FIXTURE,ORIGINAL VALUE FURNITURE & FIXTURE,100001,A,0,0,0
6,100003,ORIGINAL VALUE - TELEPHONE LINES & CENTRAL,ORIGINAL VALUE - TELEPHONE LINES & CENTRAL,100001,A,0,0,0
6,100004,ORIGINAL VALUE - FAX MACHINE,ORIGINAL VALUE - FAX MACHINE,100001,A,0,0,0
6,100005,ORIGINAL VALUE - COMPUTERS & Printer,ORIGINAL VALUE - COMPUTERS & Printer,100001,A,0,0,0
6,100006,ORIGINAL VALUE - PHOTO COPY MACHINE,ORIGINAL VALUE - PHOTO COPY MACHINE,100001,A,0,0,0
6,100008,ORIGINAL VALUE - CAMERA,ORIGINAL VALUE - CAMERA,100001,A,0,0,0
6,100010,DAR AL MANASEK HOTEL MAKKAH Assets,DAR AL MANASEK HOTEL MAKKAH Assets,100001,A,0,0,0
6,100009,ORIGINAL VALUE - SAFE BOX,ORIGINAL VALUE - SAFE BOX,100001,A,0,0,0
6,100007,ORIGINAL VALUE - MOTAR VEHICLES,ORIGINAL VALUE - MOTAR VEHICLES,100001,A,0,0,0
8,410818,Mamlakah Travels ( Dar Attawabah ) Supplier,Mamlakah Travels ( Dar Attawabah ) Supplier,410810,L,0,0,0
6,410043,Al Shodary Hotel Makkah (Wadi Al Ibrahim),Al Shodary Hotel Makkah (Wadi Al Ibrahim),410002,L,0,0,0
6,410298,Reham Palace (Madinah),Reham Palace (Madinah),410250,L,0,0,0
6,410300,Dallah Ramdan Hotel (Madinah),Dallah Ramdan Hotel (Madinah),410250,L,0,0,0
6,410301,Zani Arif Palace (Madinah),Zani Arif Palace (Madinah),410250,L,0,0,0
6,410046,Nawazi Hotel (Makkah),Nawazi Hotel (Makkah),410002,L,0,0,0
6,600020,Insurance Companies,Insurance Companies for Umrah,600000,E,0,0,0
6,600021,Medgulf Insurance Co.,Medgulf Insurance Co.,600020,E,0,0,0
6,600022,EIA Commercial Insurance Co.,EIA Commercial Insurance Co.,600020,E,0,0,0
6,600030,Petty Expenses,Petty Expenses,600000,E,0,0,0
6,600031,Kitchen and Canteen Supplies,Kitchen and Canteen Supplies,600030,E,0,0,0
6,600032,Fuel Expenses,Fuel Expenses,600030,E,0,0,0
6,600033,Water Charges,Water Charges,600030,E,0,0,0
6,600034,Stationary Exp.,Stationary Exp.,600030,E,0,0,0
6,600035,Discount Allowed,Discount Allowed,600030,E,0,0,0
6,600036,Miscellinious Expenses,Miscellinious Expenses,600030,E,0,0,0
6,600037,Medical Exp,Medical Exp,600030,E,0,0,0
6,600038,Maintanance,Maintanance,600030,E,0,0,0
6,600039,Other Repair & Mainenance,Other Repair & Mainenance,600030,E,0,0,0
6,600040,Taxi Charges,Taxi Charges,600030,E,0,0,0
6,600041,Air Ticket Expenses,Air Ticket Expenses,600030,E,0,0,0
6,600042,Tarif Exp,Tarif Exp,600030,E,0,0,0
6,600043,Business Trip Exp,Business Trip Exp,600030,E,0,0,0
6,600044,Printing Expenses,Printing Expenses,600030,E,0,0,0
6,600045,Govt Formalities,Govt Formalities,600030,E,0,0,0
6,600046,Rent A Car Exp,Rent A Car Exp,600030,E,0,0,0
6,600047,Chamber Of Commerce - Renewal,Chamber Of Commerce - Renewal,600030,E,0,0,0
6,600048,Car Parking Exp,Car Parking Exp,600030,E,0,0,0
6,600049,Advertisement Charges,Advertisement Charges,600030,E,0,0,0
6,600050,Bonus & Incentives,Bonus & Incentives,600030,E,0,0,0
6,600051,Commissions,Commissions,600030,E,0,0,0
6,600052,Meetings & Conference & Exhibition,Meetings & Conference & Exhibition,600030,E,0,0,0
6,600053,Zakat Exp,Zakat Exp,600030,E,0,0,0
6,600054,Makkah Office Exp,Makkah Office Exp,600030,E,0,0,0
6,600055,Dar Al Manasek Exp,Dar Al Manasek Exp,600030,E,0,0,0
6,600056,Postage & Courier Charges,Postage & Courier Charges,600030,E,0,0,0
6,600057,Hospitality Expenses,Hospitality Expenses,600030,E,0,0,0
6,600058,Trveling Expenses,Trveling Expenses,600030,E,0,0,0
6,600059,Internet Expenses,Internet Expenses,600030,E,0,0,0
6,600060,Iqama & Renewal Charges,Iqama & Renewal Charges,600030,E,0,0,0
6,600061,Group Exp,Group Exp,600030,E,0,0,0
6,600062,Computer Exp,Computer Exp,600030,E,0,0,0
6,600063,Audiet Fees Exp,Audiet Fees Exp,600030,E,0,0,0
6,600064,Car Expenses & Maintanance,Car Expenses & Maintanance,600030,E,0,0,0
6,600065,Coster Expenses,Coster Expenses,600030,E,0,0,0
6,600066,Wirless Mobil Exp,Wirless Mobil Exp,600030,E,0,0,0
6,605100,Makkah Branch Salaries,Makkah Branch Salaries,605000,E,0,0,0
6,605001,Head Office Salaries Jeddah,Head Office Salaries Jeddah,605000,E,0,0,0
6,605200,Madinah Branch Salaries,Madinah Branch Salaries,605000,E,0,0,0
6,605300,Dar Al Manasek Hotel Salaries,Dar Al Manasek Hotel Salaries,605000,E,0,0,0
64,150064,Farwaniya Co Operative - Kuwait,Farwaniya Co Operative - Kuwait,150001,A,0,0,0
6,600006,Other/Extra Purchases,Other/Extra Purchases,600001,E,0,0,0
6,600002,Reservation Hotel Purchases,Reservation Hotel Purchases,600001,E,0,0,0
6,501002,Umrah Hotel Sales,Umrah Hotel Sales,501000,I,0,0,0
6,600003,Umrah Hotel Purchases,Umrah Hotel Purchases,600001,E,0,0,0
6,501005,Other/Extra Sales,Other/Extra Sales,501000,I,0,0,0
6,501004,Transportation Sales,Transportation Sales,501000,I,0,0,0
6,600005,Transportation Purchases,Transportation Purchases,600001,E,0,0,0
6,605000,Employes Salaries,Employes Salaies,600000,E,0,0,0
6,605002,Jamal Abdullah Abbas (Salary) GM,Jamal Abdullah Abbas (Salary) GM,605001,E,0,0,0
6,605003,Abdullah Jamal Mokhter (Salary) Asst.GM,Abdullah Jamal Mokhter (Salary) Asst.GM,605001,E,0,0,0
6,605004,Sami Rabai Bin Madi (Salary) Sales & Resarvation,Sami Rabai Bin Madi (Salary)  Sales & Resarvation,605001,E,0,0,0
6,605005,Ali Mohammed Khayery (Salary) Sales & Umrah,Ali Mohammed Khayery (Salary) Sales & Umrah,605001,E,0,0,0
6,605006,Mohammed Abdul Hafeez (Salary) IT Manager,Mohammed Abdul Hafeez (Salary) IT Manager,605001,E,0,0,0
6,605008,Mahmood Abdullah (Salary) Auditing,Mahmood Abdullah (Salary) Auditing,605001,E,0,0,0
6,605009,Mahamood Bawazir (Salarie) Auditor,Mahamood Bawazir (Salary) Auditor,605001,E,0,0,0
6,605010,Sayed Zakryah Tahah (Salary) Accountant,Sayed Zakryah Tahah (Salary) Accountant,605001,E,0,0,0
6,605007,Mokhter Saeed Mokhter (Salary) Chief Accountant,Mokhter Saeed Mokhter (Salary) Chief Accountant,605001,E,0,0,0
6,605011,Mohammed Abdul Bari (Salary) Resarvation & Sales,Mohammed Abdul Bari (Salary) Resarvation & Sales,605001,E,0,0,0
6,605012,Noor Ul Ameen (Salary) Resarvation,Noor Ul Ameen (Salary) Resarvation,605001,E,0,0,0
6,605013,Abdul Aziz Sulimany (Salary) Personal,Abdul Aziz Sulimany (Salary) Personal,605001,E,0,0,0
6,605014,Mohammed Iqbal Assem (Salary) Umrah,Mohammed Iqbal Assem (Salary) Umrah,605001,E,0,0,0
6,605015,Aijaz Khan (Salary) Resarvation,Aijaz Khan (Salary) Resarvation,605001,E,0,0,0
6,605016,Waled Damnhory (Salary) Umrah,Waled Damnhory (Salary) Umrah,605001,E,0,0,0
6,605017,Waleed Bin Sanad (Salary) Umrah & Transportation,Waleed Bin Sanad (Salary) Umrah & Transportation,605001,E,0,0,0
6,605018,Kareem Khalfaoui (Salary) Umrah,Kareem Khalfaoui (Salary) Umrah,605001,E,0,0,0
6,605019,Fouad Ali (Salary) Umrah & Resarvation,Fouad Ali (Salary) Umrah & Resarvation,605001,E,0,0,0
6,605020,Younes Abdullah Waham (Salary) Umrah,Younes Abdullah Waham (Salary) Umrah,605001,E,0,0,0
6,605021,Mohammed Haneef (Salary) Driver,Mohammed Haneef (Salary) Driver,605001,E,0,0,0
6,605023,Mohammed Emam (Salary) Asst. Accountant,Mohammed Emam (Salary) Asst. Accountant,605001,E,0,0,0
6,605022,Ahmed Abdul Aal (Salary) Accountant,Ahmed Abdul Aal (Salary) Accountant,605001,E,0,0,0
6,605024,Saeed Zaharani (Salary) Resarvation,Saeed Zaharani (Salary) Resarvation,605001,E,0,0,0
6,605025,Sayeed Meer (Salary) Resarvation & Umrah,Sayeed Meer (Salary) Resarvation & Umrah,605001,E,0,0,0
6,605026,Mohammed Fakhrany (Salary) Accounts,Mohammed Fakhrany (Salary) Accounts,605001,E,0,0,0
6,605027,Abdullah Al Khathery (Salary) Umrah,Abdullah Al Khathery (Salary) Umrah,605001,E,0,0,0
6,605028,Mohammed Yousef (Salary),Mohammed Yousef (Salary),605001,E,0,0,0
6,605029,Aymen Hamed Al Sharif (Salary) Airport Rep,Aymen Hamed Al Sharif (Salary) Airport Rep,605001,E,0,0,0
6,605030,Waled Bin Hassan (Salary) Umrah,Waled Bin Hassan (Salary) Umrah,605001,E,0,0,0
6,605031,Mohammed Khayat (Salary) Representative,Mohammed Khayat (Salary) Representative,605001,E,0,0,0
6,605032,Hussain Meerah (Salary)  Office Boy,Hussain Meerah (Salary)  Office Boy,605001,E,0,0,0
6,605101,Abdul Rasheed (Salary) Makkah Representative,Abdul Rasheed (Salary) Makkah Representative,605100,E,0,0,0
6,605102,Abdul Aziz Kishan (Salary) Manager of Makkah Branch,Abdul Aziz Kishan (Salary) Manager of Makkah Branch,605100,E,0,0,0
6,605103,Ahmed Colbaly (Salary) Makkah Representative,Ahmed Colbaly (Salary) Makkah Representative,605100,E,0,0,0
6,605104,Mohammed Turki (Salary) Makkah Branch,Mohammed Turki (Salary) Makkah Branch,605100,E,0,0,0
6,605201,Khaled Ahmed Mestika (Salary) Manager of Madinah,Khaled Ahmed Mestika (Salary) Manager of Madinah,605200,E,0,0,0
6,501003,Umrah Service Sales Visa,Umrah Service Sales ( Visa),501000,I,0,0,0
3,410813,Star Madinah - Abdul Gani Khan Supplier,Star Madinah - Abdul Gani Khan Supplier,410810,L,0,0,0
6,605301,Faisal Abdul Monem Zaki (Salary) Hotel Manager,Faisal Abdul Monem Zaki (Salary) Hotel Manager,605300,E,0,0,0
6,605302,Mostafa Ameen (Salary) Hotel Accountant,Mostafa Ameen (Salary) Hotel Accountant,605300,E,0,0,0
6,103000,Employes Head Office Jeddah (Loan ),Employes Head Office Jeddah (Loan ),100000,A,0,0,0
