32,11132,Mouta hotel ( Al-Maasah Group),411032,3 Star,Makkah,,images/blank.jpg
33,11133,Al -Khandaq Hotel ( Al-Maasah Group),411033,3A Star,Makkah,,images/blank.jpg
34,11134,Al-Hadeel hotel ( Al-Maasah Group),411034,3 Star,Makkah,,images/blank.jpg
35,11135,Badr Hotel ( Al-Maasah Group),411035,3A Star,Makkah,,images/blank.jpg
36,11136,Dar Al-Salam Hotel,411036,4A Star,Makkah,"<b>Location:</b>  Distingshed site near Hilton Hotel al-Misial Street Address Kingdom of Arabia Saudi makkah P. O Box: 2694 Distance 100 M From the Haram less than One Minutes walking distance:

<br><br><b>Guest Room Information:</b><ul><li>  Rooms 192 Spacious Deluxe Guest Room & Suites elegantly Furnished. Each Room with Private Bathroom.</li><li> Satellite Channels TV, Mini Fridge, Direct Dial Telephone.</li><li>  Central AC. Some Rooms with Haram View.</li><li>  Villa: located at 19th Floor, consist of 4 Bedrooms with private Bathrooms, Living Room with adjacent Bedroom for Guests, Dining Room, Large Kitchen, Maid Room with private Bathroom,& a small store for luggage.</li><li> Al Wadi Restaurant 1st Floor, Al Salam Restaurant at ground floor.</li><li>  Room service 24hours - Laundry & Valet Open 8:00 Am to 5:00 Pm 7 days a week-220 volt.</li><li>  Floors: 20 Floors-Elevators: 3 Elaborate elevators (13 paxs each).</li>",images/daralsalammakkah.jpg
37,11137,Al-Firdous Makkah  Hotel,411037,3 Star,Makkah,,images/alfirdousmakkah.jpg
38,11138,Al-Bustan Golden Hotel Makkah,411038,3A Star,Makkah,,images/albustangoldenmakkah.jpg
39,11139,Al-Olian Hotel Makkah,411039,3A Star,Makkah,,images/blank.jpg
40,11140,Shobra Hotel Makkah,411040,3A Star,Makkah,,images/shobramakkah.jpg
41,11141,Rafadath Al Haram,411041,3A Star,Makkah,,images/rafadathmakkah.jpg
42,11142,Dar Al Nadwa (Dar Al Arqam),411042,4 Star,Makkah,"A New Hotel Opening on 15th October 2003 ( Under Al-Massa Group Maintaince ), In Front of Makkah Hilton, Distance  60 Meters Away from Haram",images/blank.jpg
43,11143,Wahat Al Deafah Oasis,411043,4A Star,Makkah,Oppsite to Dar Al Tawhid Intercontinantal Makkah ( Beside Al Shubikah Hotel ),images/blank.jpg
44,11144,Le Meridien Makkah,411045,5 Star,Makkah,"<strong>Le Meridien Makkah</strong> 
<p><strong>LOCATION</strong></p>
<p>Uniquely overlooking the Holiest place on earth, Al Haram, Le Meridien Makkah 
  is only 100 meters away from King Abdulaziz gate. The hotel&#8217;s immediate 
  location on King Abdulaziz Street provides a direct access to other holy locations 
  in Mina and Arafat. With its 22-floor building and shiny glass facades, which 
  amazingly reflect the image of the Holy Haram, the hotel&#8217;s unique architectural 
  features truly deserve the vicinity of the Holy Haram.</p>
<p><strong>THE HOTEL</strong></p>
<p>The hotel&#8217;s eye-catching exterior encloses another world of elegance 
  in its fashionable interior. Located in one of the oldest cities and featuring 
  the spacious Royal Suite, panoramic views of the Holy City, security, convenience 
  and many other facilities, most of which overlook the Holy Haram, the interior 
  presents a perfect match between design and luxurious furniture. Other features 
  that are unique to the heritage of Le Meridien international hotels include 
  the outstanding services and the state of the art equipments. From the comfort 
  of the stylishly equipped suites, and all, the 5 star services are conveniently 
  provided.</p>
<p><strong>ACCESS</strong></p>
<p>Only 45 minutes from king Abdel Aziz International Airport and 10 minutes from 
  Makkah city center, 100m from Haram.</p>
<p><strong>GUESTROOMS</strong></p>
<p>Total:<br>
 &#8226; 230 rooms and suites including <br>
 &#8226; 194 Deluxe rooms<br>
&#8226;  9 Superior rooms<br>
&#8226;  24 Executive suites <br>
&#8226;  2 Diplomatic suites<br>
&#8226;  1 Royal suite</p>
<p>&#8226; Conference rooms<br>
  &#8226; 24 hours room service<br>
  &#8226; Laundry and valet service <br>
  &#8226; Gift shop<br>
  &#8226; Car parking <br>
  &#8226; Airport transfer<br>
  &#8226; Barber shop<br>
  &#8226; Safety deposit boxes</p>
<p><strong>GUESTROOMS FACILITIES</strong></p>
<p>&#8226; Individual controlled air-conditioning<br>
  &#8226; Local and international calls<br>
  &#8226; Satellite channels<br>
  &#8226; Mini refrigerators<br>
  &#8226; Electronic safe</p>
<p><strong>MEETING FACILITIES</strong></p>
<p>The meeting facility is fully equipped with the latest audio-visual systems 
  and can accommodate up to 75 people at a time.</p>
<p>&#8226; Al Safa Meeting Hall</p>
<p><strong>BUSINESS CENTRE</strong></p>
<p>The fully equipped business center offers comprehensive assistance including 
  secretarial, telephone, fax and Internet services.</p>
<p><strong>RESTAURANTS</strong></p>
<p>The Hotel&#8217;s luxurious features are also witnessed in the two unique restaurants 
  located in the 8&#8217;th and 21&#8217;st floor overlooking the Holy Haram, 
  serving mouthwatering western and eastern cuisines. The lobby caf&eacute; with 
  its elegant Arabian setting offers Le Meridien&#8217;s remarkable coffee, tea, 
  pastries and light snacks.</p>
<p>&#8226; Shahed: Asian Restaurant located in the 8&#8217;th floor<br>
  &#8226; Rand: Arabic Restaurant located in the 21&#8217;st floor<br>
  &#8226; Mazaj Caf&eacute;: Cafeteria located in the lobby <br>
</p>",images/lemeridienmakkah.jpg
45,11145,Al Massara Hotel,,4 Star,Makkah,Distance from haram 150 meters,images/blank.jpg
46,11146,Haneen Al Zahabi,,3 Star,Makkah,Distance from Haram is 230 Mts,images/blank.jpg
47,11147,Makkah Baity No 5,,3 Star,Makkah,Distance form Haram is 230 Mts,images/blank.jpg
48,11148,Makkah Baity No 1,,3 Star,Makkah,Distance from Haram 230 Meters,images/blank.jpg
49,11149,Makkah Baity No 2,,3 Star,Makkah,Distance from Haram 230 Meters,images/blank.jpg
50,11150,Burj Al Jawar Hotel,,2 Star,Makkah,Details Pending,images/blank.jpg
51,11151,Grand Makkah Hotel,,5 Star,Makkah,Details Pending ...,images/grandmakkah.jpg
52,11152,Al Aqsa Tower Hotel,,4 Star,Makkah,Details Pending....,images/aqsa.jpg
53,12101,Medinah Oberoi Hotel,412001,5A Star,Madinah,"<b>Hotel Description and Location:</b>  Madinah Oberoi is the Five Star Deluxe Hotel adjacent to the Masjid Al Nabawi Al Sharief Mosque ( Prophet Mohammad`s Mosque), which is the main Attraction of Madinah city, and the main reason why people visit Madinah. 

<br><br><b> Location:</b> Medina Oberoi is located at the courtyard of Masjid Al Nabawi Al Shariff on Abizar Road and most of the hotel`s Rooms overlook the Mosque of Prophet Mohammad and is 15 Minutes from the Airport.</br>

<br><br><b> Guest Room and Facilities:</b><ul><li>  120 Ac/220 Ac, Am/Fm Alarm Clock, </li><li> Air Conditioning, Bath Tub, Bathroom, Bidet. </li><li> Remote Control TV with satellite channels, </li><li> Direct Dial Telephone, Telephone in Bathroom, Fax, </li> Hairdryer, Internet Access, Kitchen, Mini Bar, </li><li> Safe, Safety deposit box. </li><li>  Baby-sitter upon prior arrangement, </li><li> Writing desk, Newspapers.</li></ul> 

<b>Hotel Facilities:</b> 24 H Room Service, Banquet Hall, Beauty Parlor, Car Rental, Central A/C, Coffee Shop, Credit Cards Accepted, Doctor on Call, Hair Dresser, Shopping Center, Restaurant, Business Center, Conference Facility, Satelite TV, Laundry, Wheel Chair.

<br><br><b>Dining:</b>  Al Ansar Coffee Shop on lobby level offers Continental and Indian dishes. Al Andalous is a Restaurant with Islamic design and decoration serving authentic Lebanese, Arabic and Indian delicacies. Wahat Al Nafoud Lobby cafe is with Islamic design and decoration, which serves tea, coffee, espresso and a variety of fresh pasteries. Al Zahara is a tea lounge serving tea, coffee and snacks. Speciality Restaurants: Indian, American. Business Center and Conference Facilities: Exclusively for business travelers: A comprehensive business center is equipped with computer, laser printer, photocopier, fax, e-mail and telephone, Business center and conference facilities, Shopping Arcade, Currency exchange, Secretarial service available upon request, Recreation.

<br><br><b>Facilities: </b>On -Site Recreations: Steam Bathing, Table Tennis, and Weightlifting.
",images/medoberoi1m.jpg
54,12102,Madinah Hilton Hotel,412002,5A Star,Madinah,"<b>Location:</b> The Madinah Hilton is exclusively sited within the Holy City. There for this Hotel is only accessible to visitors of Muslim religion. Just a few steps away from the Prophets Holy Mosque and in the heart of the Central Shopping district.

<br><br><b>Guest Rooms Information:</b><ul><li> The Madinah Hilton has 360 Deluxe Guestrooms and a luxurious Suites.</li><li> The Majority of Rooms offer a Spectacular Haram ( Holy Mosque ) view.</li><li>  All of our Rooms offer Direct Dialing Telephones, </li><li> Colour Television, Mini fridge and Sofa Beds.</li><li> A magnificent 14-storey building combining todays modern Architecture with a fine Historical Islamic design.</li><li>  The Hotel also has 3 Royal Suites.</li><li> 7 Presidencial Suites while the majority.</li><li>  43 Executive Suites face Directly into the Haram. </li></ul>

<br><b>Guest Room Facilities:</b><ul><li> The Madinah Hilton has a specialty Restaurant, Al Mar mar, that offers delicious Turkish Specialties, a Coffee Shop, Madinah, which gives a choice of Oriental and International Cuisine, Buffet and A la Cart Menus. There is also a Tea lounge, Najd, offering hot Beverages, Fresh juices, pastries and Light Snacks. Deluxe Rooms with Stylish Furniture of Fine Wood. Most Rooms have a Haram view or a view overlooking the New Central Area. In-Room Amenities Include: 24 Hour Housekeeping, Air conditioning, Bidet, Electronic Locks, Hairdryer, Mini Bar, Sofa Bed, Telephone -in Bath, Telephone with Data port, Thrum Dead Bolt, Video Messaging, Work Desk with Lamp, Accessible, Automatic Door Closer, Connecting Rooms, Electronic Smoke Detector, Internet access in Guest Room, Safe, Telephone- Auto Wakeup, Telephone voice Mail, Thermostat (adjustable),TV.</li>
",images/medhilton1m.jpg
55,12103,Dar Al-Taqwa Intercontinental,412003,5A Star,Madinah,"<b>Direction:</b> Extensive views over the city are enjoyed from this rise Hotel in the heart of Madinah. The famous Holy Prophets Mosque is Located only 25 M from the Hotel, Which Borders the Surrounding Piazza. Every Conceivable  luxury comes as standard with extra service on Hand including a house physician, babysitting and Guest relations. International and local cuisine.",images/meddaraltaqwa1m.jpg
56,12104,Dar Al-Iman Intercontinental,412004,5A Star,Madinah,"<b>Location:</b><ul><li> Ideally located adjacent to the Holy Mosque in the heart of the city center easy access to commercial & Business areas.</li><li> Distance less than a Minute walk to the Al-Haram Holy Mosque). </li><li> Airport to Hotel 15 Kms. 10 Minutes drive. </li><li>  Number of Rooms. 278 Spacious Deluxe Guest Rooms & Suites Majority of Rooms with Al Haram view. </li><li>  All Rooms with Direct dial Telephone, color television, satellite channels, mini fridge, hair dryer, privet safes. </li><li>  VIP Suites: 46 elegant Furnished, self contained Apartment style Suites from1 to 4 Bedrooms, </li><li>  Each with separate dining & a dormiratory for drivers. </li><li>  Majority with Al-Haram (Holy Mosque) view. </li><li>  Air-condition centrally & with a individual temperature controls. </li><li> Business Center: complete secretarial & translation services, fax, photocopying & PC computer works station. </li><li>  Restaurants: Rrotana Restaurant offers continental & Mid-estern cuisine. Buffet breakfast, lunch & dinner & a la cart menus. </li><li>  Al Huda coffee lounge features afternoon, tea, coffee & informal snacks. </li><li>  24 Hours Room service, electric power 220v, bathroom 220v/110v,60Hz. </li><li>  Laundry & valet 7 Days a week, Car Park: private sheltered car parking (basement levels)for 150 cars. </li><li>  Shopping Arcade: ground floor. </li><li>  Travel agency & car rental desk: ground floor credit card : Amexo, Diners Club, Euro card, Carte Blanch, visa Master & Saison. </li><li>  Local Interest: Visits Arranged to religious Sites upon request.</li>",images/meddaraliman1m.jpg
57,12105,Dar Al-Hijra Intercontinental,412005,5A Star,Madinah,"<br><br><b>Location:</b>  A unique 13 storey Hotel located in the City Center bordering the piazza of the Prophets Mosque, only 25M from the Hotel.",images/daalhijra.jpg
58,12106,Al-Harithyah,412006,5A Star,Madinah,"<b>Hotel Information:</b><ul><li> The Al-Harithyah Sheraton Hotel overlooks the Holy Mosque of Prophet and is fully-geared to offer the best in Hospitality Guest Rooms. </li><li> Amenties: Air Conditional, Direct Dialing, Satellite Channels, Rooms with sitting area available, </li><li> Connecting Rooms available, </li><li> Honeymoon Suite Available, </li><li> International Direct Dialing, Free Local Newspaper on Weekdays, </li><li>  Mini bar, Hairdryer in Room, Deluxe bath Amenities, </li><li>  Some of the services and facilities above may not be available on a 24 Hour basis or with advance request. </li><li>  Hotel Services:  Your wish is our command discover all that our Hotel has to offer. </li><li>  Fitness facility near by, Meeting & Event Facilities : Some of the services and facilities above may not be available on a 24 hour basis or with advance. </li><li>  Restaurants & Lounges : Al- Bidaya , Cuisine : International, Setting: A Al Carte Hours of oeration : 7 : 00 A.M - 12 : 00 AM. </li><li>  Al-Shafia Coffee Shop ( 24 Hours ), Cuisine : Coffee shop/diner, setting: Light Fare From All Direction : take the ring road until the holy Mosque. </li><li> The Hotel is in front of the King Fahd entrance of the mosque.</li>",images/harithyahsheratonmadinah.jpg
59,12107,Karam Sheraton Madinah,412007,5A Star,Madinah,"<b>Guest Room Information:</b><ul><li>  194 Rooms and Suites.</li><li>  24 VIP Residential Suites, 13 Floors, 10 Non-Smoking Rooms, 2 Rooms for the Handicapped. </li><li> Guest Room Facilities: Bathtub, Bidet, Colour TV, Desk. </li><li> Direct Dial Telephone, Hairdryer, Mini Bar. </li><li> Complimentary Newspaper, Overhead Shower. </li><li>  Safe Deposit Box in Room, Scale, Telephone in bathroom, Remote Control TV, Satellite TV, Voice mail, </li><li> Complimentary toiletries, Temperature Control In some Rooms, Bath rob, Refrigerator. </li><li>  Dining Options: Al Marwa Restaurants: Middle Eastern and International cuisine. </li><li> Open daily from 07:00 until 24:00. </li><li> The Tea Garden: Tea, Coffee and Refreshments. </li><li> Open daily from 10:00 until 24:00. </li><li> Hotel Features:24 Hour Front Desk, Babysitting, Bellmen, Business Services, Car Rental , Concierge, Courier Service, Currency Exchange, Doorman Express check  in  check out.</br></li></ul>",images/karamsharatonmadinah.jpg
60,12108,Elaf Taibah Hotel,412008,4A Star,Madinah,"<b>Location:</b> Adjacent to Masjid Al Nabawi. Accommodation and Facilities: Centrally Air - Conditioned, 24 Hrs Room Service, International direct dial Telephone Facility, Direct access to the Holy Mosque, Color Television in all rooms with access to major satellite channels, Mini Fridges, Electronic door locking, limousine service, Laundry & Valet Service, Safe deposit boxes( Free of charge), Electric power 220 V, Business centre with Internet facility, Free underground parking for hotel guest only. Restaurants: Al Andalus: The main restaurant offering a selection of Continental, Asian and Arabic delicacies Open for Lunch & Dinner. Al Haram The coffee shop, serving daily Buffet Breakfast, snacks, hot beverages, refreshments and a variety of French pastries.",images/ealftaibamadinah.jpg
61,12109,Green Palace Hotel,412009,4A Star,Madinah,,images/greenpalace.jpg
62,12110,Al-Haram Plaza Hotel,412010,4A Star,Madinah,"<br><br><b>General Information:</b> Sofitel Elaf Taibah is approximately 10 minutes drive from Madinah International Airport. Language: Arabic is the official language, English/French and other Asian languages are widely spoken and understood, Currency: Official currency is Saudi Arabian Riyals, All major credit cards are accepted ( American Express, Visa, Master card& Dinners credit card), Shopping: Several shopping complexes are only few meters away.",images/alharammadinah.jpg
63,12111,Taba Hotel,412011,4A Star,Madinah,,images/blank.jpg
64,12112,Dallah Taibah Hotel,412012,4A Star,Madinah,,images/dallahtaibahmadinah.jpg
65,12113,Dallah Taibah Hotel Executive Floors,,3A Star,Madinah,,images/dallahtaibahmadinahroom.jpg
66,12114,Dallah Madinah Hotel,412014,2A Star,Madinah,,images/dallahmadinahmadinah.jpg
67,12115,Al-Ansar Golden (Al-Ansar Group),412015,4A Star,Madinah,"<b>Hotel Information:</b> It is the  Nearest located Hotel to Masjid Al  Nabawi Sharif. just 15 Meters far from Haram. It consist of 196 Rooms & it has Suites Facing Haram. Excellent Restaurant providing mane us with Round the clock Room service. Available Transportation to & fro to Airport they can provide sight seeing with Air Conditioned Buses. professional employees to serve & meet your needs. Car parking.24 hours laundry service. Commercial center.
",images/alansargoldenmadinah.jpg
68,12116,Al-Ansar Silver (Al-Ansar Group),412016,3A Star,Madinah,"<b>Hotel Information:</b> Its one of Hotels which is Located in the Central Area of Haram. Just opposite to Al Rowdha Suites. The Hotel consist of 195 Rooms.- Elegant Restaurant provides all kinds of menu eastern, western & Arabian menus. Rooms service round the clock.- Free pick up to & from to Air port, & we can provide sight seeing to Historical places in Madinah with well equipped A/C Buses.- Professional Employees to serve & meet your needs.-24 Hours Laundry.- cars Parking.",images/alansarsilvermadinah.jpg
69,12117,Al-Ansar Hotel ( Al-Ansar Group ),412017,3A Star,Madinah,"<b>Location:</b><ul><li> Located Just Opposite Abi Zar Masjid. Near to Madinah Shoping Center.</li><li> Distance: 400 Meters from Al-Haram ( Holy Mosque ) Airport to Hotel 15 Kms, ( 10 Minutes Drive ). </li><li>   No of Rooms: 150 Well Furnished Rooms. </li><li>   All Rooms with colour Television, mini Air Conditioning, Centrally Air Conditioned, </li><li> All the rooms having individual temperature Control. </li><li>  Restaurant Excellent Restaurant providing delicious Eastern, Western and Arabic Cuisine.</li>",images/blank.jpg
70,12118,Al-Ansar Palace (Al-Ansar Group),412018,3A Star,Madinah,"<b>Location :</b><ul><li> Approximately 100 Meters Northeast of the Prophets Mosque.</li><li> Room Service 24 Hours, </li><li>  Car Park Space for Car Parking just opposite the Hotel, </li><li>  laundry service available Services Cafeteria offering coffee, </li><li>  Tea Juice and light meals at reasonable prices, </li><li>  In addition 4 dining Rooms serving more than 450. </li><li>  Airport transfer service, tours of Madinah landmarks, laundry and concierge services, </li><li>  No of Rooms : The Hotel is comprised of 4 Towers ( designated A,B,C & D ), each containing 8 floors of 416 Room each with a private bath. </li><li>  The Hotel has 3 main Entrances and 2 spacious main lunges, each comfortably seating 150.</li>",images/blank.jpg
71,12119,Al-Medinah Residential Center ( Al-Ansar Group ),412019,2A Star,Madinah,"<b>Location:</b><ul><li> Approximately 120 Meters northeast of the Prophets Mosque, at the intersection of Abi Dthar and Sitten Streets.</li><li> No of Rooms : The Hotel is comprised of 2 Towers, the Front Tower of 9 Floors containing more than 200 Rooms and Suites. </li><li>  The rear Tower is also of 9 Floors which begin at the 4 th Floor and terminate at the 12 th contains more than 144 Rooms and Suites, </li><li>  The Hotel is distinguished by an expansive Entrance and spacious lounge. </li><li>  There is a souq ( Shopping mall ) with many shops offering wide verity of merchandise and services. </li><li>  Services The Restaurant offers different kinds of Oriental ( Arabic ) and Western Food, Airport transfer service. </li><li> Tours of the landmarks of madinah. Laundry and Concierge. Shopping. </li>",images/blank.jpg
72,12120,New Al Ansar Palace Hotel,412020,3 Star,Madinah,"
",images/blank.jpg
73,12121,Luxurious Rawadah Suites (Al-Ansar Group),412021,4A Star,Madinah,"<b>Hotel Information:</b><ul><li> Elegant view of Haram, just few Meters for from the Holy Mosque of Prophet ( P.B.U.H). </li><li> It consist of 252 Modern Furniture Suites. </li><li>  It has 4 lifts operating for the guest. </li><li>  Suite A: it consist of one Bed Room with a living Room, one bathroom & kitchen and a dining table. </li><li>  Suite B: two bedroom with a living Room, two bathroom. Kitchen & a dining table. </li><li>  Suite C : three bedroom with a living Room two bathroom kitchen and dining table it has two vast. </li><li>  Restaurant providing eastern, western, Arabian menus, round the clock Room service. </li><li>  Transportation to and from to Airport we can arrange for sight seeing with all a/c equipped buses. </li><li> Car Parking. 24 Hours Laundry. Commercial Center.</li>",images/blank.jpg
74,12122,Al-Ansar Diamod (Al-Ansar Group),412022,4A Star,Madinah,"<b>Direction:</b>  Elegant  looking  Suites ,just a few Meters from Haram, it consist of 251 well equipped with a high Standard Suites. it has Fascinating Restaurant providing Eastern, Western & Arabian Menus, with Round the clock Room service.

<br><br><b>Guest Rooms Information:</b><ul><li>  Suite A: two Bedrooms with a kitchen & Two Bathrooms.</li><li>  Suite B:2 Bedrooms with a living Room and two Bathrooms and a kitchen.</li><li>  Suite C: three Bedrooms with two Bathrooms & a Kitchen.</li><li>  Suite D: four Bedrooms with two Bathrooms & a kitchen.</li><li>  They provide a Transportation to & from Airport & also Sight seeing with modern A/C equipped Buses.</li><li> Cars parking, 24 Hours Laundry, Commercial Center.</li>
",images/alansardiamondmadinah.jpg
75,12123,Shourfah Medinah Hotel ( Al-Ansar Group ),412023,2A Star,Madinah,"<b>Location:</b><ul><li> Ideally located adjacent to the Holy Mosque in central area. Distance 50 Meters from Al-Haram ( Holy Mosque ).</li><li> Airport to Hotel- 15 Kms ( 10 Minutes drive ). </li><li> No of Rooms : 264 well Furnished Rooms and suites. </li><li> All Rooms with colour Television, Mini Fridge, Air Conditioning Centrally Air- Conditioned. </li><li>  All the Room Having Individual Temperature Control. </li><li> Restaurant, Excellent Restaurant Providing delicious Eastern, Western and Arabic Cuisine. </li><li> Room Service 24 Hours, Car Parking, Laundry Service Available.</li>",images/alshurfahmadinah.jpg
76,12124,Taibah Residential Suites West Tower,412024,4A Star,Madinah,"<b>Location:</b> Taibah Residential Suites are located in Taibah Commercial  & Residemtial centers (Eastern & Western Towers).These Two Building are directly facing the Prophet`s Holy Mosque. Suites are Furnished with modern Furniture & Supplied with separates kitchens with complete electrical appliances. 

<br><br><b>Location privileges:</b><ul><li> Suites are located in two grands Residential and Commercial Centers which contains: shopping centers.</li><li> Restaurant, private parking security system, Rooms for drivers.</li><li> Separate Rooms of House - maid A/c fun center.</li><li>  The first complete center on a close area in Al Madinah Al Monawarah children garden.</li><li> Numbers of Suites: The two Towers contain the following: 721suites, 360 suites in Eastern Tower & 361 suites in the western Tower different in the sizes & designs which varying from one Bedroom to five bedrooms.</li>
",images/taibahresidentialsuitesmadinah.jpg
77,12125,Taibah Resident Suites East Tower,412025,4A Star,Madinah,"<b>Location:</b> Taibah Residential Suites are located in Taibah Commercial  & Residemtial centers (Eastern & Western Towers).These Two Building are directly facing the Prophets Holy Mosque. Suites are Furnished with modern Furniture & Supplied with separates kitchens with complete electrical appliances. 

<br><br><b>Location privileges:</b><ul><li> Suites are located in two grands Residential and Commercial Centers which contains: shopping centers.</li><li> Restaurant, private parking security system, Rooms for drivers.</li><li> Separate Rooms of House - maid A/c fun center.</li><li>  The first complete center on a close area in Al Madinah Al Monawarah children garden.</li><li> Numbers of Suites: The two Towers contain the following: 721suites, 360 suites in Eastern Tower & 361 suites in the western Tower different in the sizes & designs which varying from one Bedroom to five bedrooms.</li>
",images/taibahresidentialsuitesmadinah.jpg
78,12126,Dar Al-Salam Hotel ( Bourj Al-Wadi ),412026,3 Star,Madinah,,images/blank.jpg
79,12127,Sheraton Madinah Hotel,412027,5A Star,Madinah,,images/blank.jpg
80,12128,Safer Al-Saha Hotel Medinah,412028,4A Star,Madinah,,images/safiralsahamadinah.jpg
81,12129,Marriott Madinah Hotel,412029,4A Star,Madinah,"<b>Location:</b> Conveniently located on  the King Faisal Road (First Ring Road) have easy access to the Holy Mosque, Opposite to the New Emara house and only 600 M away from the Holy Mosque.

<br><br><b>Guest Rooms Feature:</b><ul><li> 150 Spacious Deluxe Rooms including facilities, Data Port , Voice Mail, Mini Fridge, In-Room Safe, Iron and Ironing board, Coffee Maker, Interactive TV with Satellite Channels.</li><li>  24 Hours Room Service, </li><li> Shuttle Bus from & to Haram, </li> Individually Controlled Air-Conditioned Rooms, Disabled Rooms etc.</li><li>  Dining Facilities: Al Aqeeq Restaurant: Offers International and Oriental Cuisine. Open 06:00 up to 12:00 midnight.</li><li>  Al Manarat: Offers Snacks and variety of Soft Drinks. Between 07:00 to 12:00 midnights. 24 Hours Room Service.</li><li>  Laundry & Dry Cleaning, Same Day Service Available. </li><li> Car Park Free Under-ground Car parking space.</li><li>  Electricity 110 / 220 Available in Guest Rooms.</li><li>  Credit cards: American Express, Visa, Master Card and Dinners Card.</li> 
",images/marroitmadinah.jpg
82,12130,Sanabel Al-Medinah Hotel,412030,3 Star,Madinah,"<b>Location:</b> Sanabel Al-Madinah Situated at few steps from haram Complex. Rooms & Suites 250 Room & wings with TV central video with certain programmers - central telephoning system, mini bar, kitchen, provide with tea & coffee equipment. Restaurants: Highly equipped Restaurant, expert chefs, food Beverage, sweet of all taste, Restaurant capacity 300 persons, cafe for you, friend & Guest. Business center: with internet all secretarial services, fax, zeroxs ,photo state.",images/blank.jpg
83,12131,Anwar Al Madinah MoveNpick,412031,5A Star,Madinah,"<b>Location:</b> Anwar Al  Madinah Movenpick is ideally located in the heart of the central area, right next to Prophet Mohammad`s Mosque. Three minutes walk from Al Rawda Al Sharifa, the preferred praying place of Prophet Mohammad. The Hotel is fifteen minutes away Prince Mohammad Bin Abdul Aziz International Airport. 

<br><br><b>Guest Rooms, Suites Information :</b><ul><li>  207 Rooms and Suites comprising.</li><li> 104 Standard twin Rooms.</li><li> 40 Deluxe Double Rooms.</li><li> 54 One Bedroom Suites.</li><li> 08 Two Bedroom Suites.</li><li> 01 Royal Suite. Rooms.</li><li>  Amenities: Individually controlled Air-Conditioning, In Room safe deposit box, Colored TV with satellite channels, Mini Fridge, Telephone and hair dryer in the Bathroom, Non Smoking Rooms.</li><li>  International direct dial Telephones, 220 volt electric power.</li><li> Restaurants: Moroccan Restaurant: Authentic Moroccan cuisine Iranian Restaurant: Traditional Persian cuisine.</li><li> Movenpick Main Restaurant International buffets, Lobby Lounge Fresh coffees and pastries.</li><li>  Other Facilities: Airport Transfer upon request, Extensive conference and meeting facilities, Bookshop in the lobby.</li><li> 24 Room services, Car Rental desk, Doctor on call, Express laundry and Dry cleaning, Adjacent shopping mall, Underground parking for up to 70 Cars, External parking for up to 150 cars, </li><li> All Major Credit cards Accepted: Visa, Dinners Club, Master Card and American Express. Conference and Banqueting Facilities: The Hotel`s main Ballroom can Accommodate banquets of up to 350 people.</li><li> Three additional meeting Rooms are available to Accommodate from 15 to 60 people each and are supplied with latest Audio visual and technical equipment.</li><li>  Excursions: Half day Tour of the most important Islamic Historical Sites.</li>
",images/mnp120.jpg
84,12132,Bahauddin Hotel,412032,3 Star,Madinah,,images/blank.jpg
85,12133,Warda Al Mubarak,412063,3 Star,Madinah,Distance 150 Meters Away from Haram,images/blank.jpg
86,12134,New Al Habib Palace,,2 Star,Madinah,Distance from Haram 400 Meters,images/blank.jpg
87,12135,Al Habib Palace,,2 Star,Madinah,Distance from Haram is 350 Mts,images/blank.jpg
88,12136,Al Ashraq Hotel,,4 Star,Madinah,Distance from Haram 50 Mts,images/blank.jpg
89,12137,Rawhaht Mubarak Hotel,,4 Star,Madinah,Distance from Haram 50 Mts,images/blank.jpg
90,12138,Mubarak Al Salam Hotel,,3 Star,Madinah,Distance from Haram 100 Mts,images/blank.jpg
91,12139,Wardat Mubarak Hotel,,3 Star,Madinah,Distance from Haram 150 Mts,images/blank.jpg
92,12140,Mubarak Golden Hotel,,3 Star,Madinah,Distance from Haram 160 Mts,images/blank.jpg
93,12141,Najmat Mubarak Hotel,,3 Star,Madinah,Distance from Haram 200 Mts,images/blank.jpg
94,12142,Jawhrat Mubarak Hotel,,2 Star,Madinah,Distance from Haram 120 Mts,images/blank.jpg
95,12143,Mubarak Palace,,2 Star,Madinah,Distance from Haram 250 Mts,images/blank.jpg
96,12144,Royal Andalus Hotel,,4 Star,Madinah,Distance from Haram 100 Mts,images/blank.jpg
97,12145,Durat Al Andalus Hotel,,2 Star,Madinah,"still pending to get more details		",images/blank.jpg
98,12146,Al Andalus Deluxe Suites,,4 Star,Madinah,Front of Taiba Center,images/blank.jpg
99,12147,Zawar Al Salam Hotel,,2 Star,Madinah,Details Pending,images/blank.jpg
